,Order ID,Product,Quantity Oerderes,Price Each,Order Date,Purchase Address
29271,22910,AA Batteries (4-pack),1,3.84,2020-12-20 23:57:29,"431 Hickory St, Los Angeles, CA 90001"
29272,22911,Apple Airpoods Headphones,1,150.99,2020-12-22 12:14:59,"469 Meadow St, San Francisco, CA 94016"
29273,22912,Iphone,1,700.0,2020-12-24 23:16:43,"525 Jefferson St, New York City, NY 10001"
29274,22913,Apple Airpoods Headphones,1,150.99,2020-12-26 21:47:44,"391 9th St, San Francisco, CA 94016"
29275,22914,Wired Headphones,2,11.99,2020-12-05 01:45:22,"947 1st St, Dallas, TX 75001"
29276,22914,27in 4k Gaming Monitor,2,389.99,2020-12-05 01:45:22,"947 1st St, Dallas, TX 75001"
29277,22915,USB-C Charging Cable,1,11.95,2020-12-07 03:02:02,"899 Adams St, San Francisco, CA 94016"
29278,22916,USB-C Charging Cable,1,11.95,2020-12-16 16:26:56,"23 Highland St, San Francisco, CA 94016"
29279,22917,Lightning Charging Cable,1,14.94,2020-12-17 12:04:28,"948 Ridge St, Seattle, WA 98101"
29280,22918,AAA Batteries (4-pack),1,2.99,2020-12-10 15:37:26,"720 North St, San Francisco, CA 94016"
29281,22919,Iphone,1,700.0,2020-12-02 10:02:49,"806 Madison St, San Francisco, CA 94016"
29282,22919,Lightning Charging Cable,1,14.94,2020-12-02 10:02:49,"806 Madison St, San Francisco, CA 94016"
29283,22920,Lightning Charging Cable,1,14.94,2020-12-02 05:44:24,"147 Chestnut St, New York City, NY 10001"
29284,22921,Base SoundSport Headphones,1,99.99,2020-12-28 21:40:05,"479 Spruce St, New York City, NY 10001"
29285,22922,AA Batteries (4-pack),3,3.84,2020-12-26 23:35:25,"671 Sunset St, Seattle, WA 98101"
29286,22923,AA Batteries (4-pack),1,3.84,2020-12-10 03:39:01,"247 Elm St, Seattle, WA 98101"
29287,22924,Base SoundSport Headphones,1,99.99,2020-12-25 08:42:10,"311 4th St, Dallas, TX 75001"
29288,22925,AAA Batteries (4-pack),1,2.99,2020-12-04 07:36:09,"267 Wilson St, Portland, OR 97035"
29289,22926,USB-C Charging Cable,1,11.95,2020-12-16 13:50:02,"888 12th St, Atlanta, GA 30301"
29290,22927,Apple Airpoods Headphones,1,150.99,2020-12-25 14:27:30,"798 7th St, Seattle, WA 98101"
29291,22928,27in FHD Monitor,1,149.99,2020-12-13 10:34:53,"846 4th St, San Francisco, CA 94016"
29292,22929,20in Monitor,1,109.99,2020-12-06 14:38:52,"54 Pine St, Atlanta, GA 30301"
29293,22929,Lightning Charging Cable,1,14.94,2020-12-06 14:38:52,"54 Pine St, Atlanta, GA 30301"
29294,22929,Google Phone,1,600.0,2020-12-06 14:38:52,"54 Pine St, Atlanta, GA 30301"
29295,22930,USB-C Charging Cable,1,11.95,2020-12-16 14:06:08,"8 6th St, San Francisco, CA 94016"
29296,22930,Wired Headphones,1,11.99,2020-12-16 14:06:08,"8 6th St, San Francisco, CA 94016"
29297,22931,USB-C Charging Cable,1,11.95,2020-12-02 17:37:42,"606 12th St, San Francisco, CA 94016"
29298,22932,Wired Headphones,1,11.99,2020-12-02 01:43:01,"314 Ridge St, Los Angeles, CA 90001"
29299,22933,Wired Headphones,1,11.99,2020-12-28 09:29:13,"571 Dogwood St, Dallas, TX 75001"
29300,22933,Base SoundSport Headphones,1,99.99,2020-12-28 09:29:13,"571 Dogwood St, Dallas, TX 75001"
29301,22934,ThinkPad Laptop,1,999.99,2020-12-05 14:14:23,"312 11th St, Dallas, TX 75001"
29302,22934,Macbook Pro Laptop,1,1700.99,2020-12-05 14:14:23,"312 11th St, Dallas, TX 75001"
29303,22935,Macbook Pro Laptop,1,1700.99,2020-12-24 08:12:10,"210 10th St, Portland, OR 97035"
29304,22935,AA Batteries (4-pack),1,3.84,2020-12-24 08:12:10,"210 10th St, Portland, OR 97035"
29305,22936,AAA Batteries (4-pack),1,2.99,2020-12-17 14:56:47,"838 Adams St, New York City, NY 10001"
29306,22937,34in Ultrawide Monitor,1,379.99,2020-12-04 23:20:11,"561 Church St, Dallas, TX 75001"
29307,22937,34in Ultrawide Monitor,1,379.99,2020-12-04 23:20:11,"561 Church St, Dallas, TX 75001"
29308,22938,27in 4k Gaming Monitor,1,389.99,2020-12-27 17:07:45,"782 Hickory St, San Francisco, CA 94016"
29309,22939,Lightning Charging Cable,1,14.94,2020-12-26 01:39:01,"900 Center St, Los Angeles, CA 90001"
29310,22940,Wired Headphones,1,11.99,2020-12-16 20:05:08,"476 Maple St, San Francisco, CA 94016"
29311,22940,Apple Airpoods Headphones,1,150.99,2020-12-16 20:05:08,"476 Maple St, San Francisco, CA 94016"
29312,22941,Wired Headphones,2,11.99,2020-12-14 14:47:38,"591 Jefferson St, San Francisco, CA 94016"
29313,22941,Apple Airpoods Headphones,2,150.99,2020-12-14 14:47:38,"591 Jefferson St, San Francisco, CA 94016"
29314,22942,27in 4k Gaming Monitor,1,389.99,2020-12-18 01:16:08,"326 Hickory St, Seattle, WA 98101"
29315,22942,AA Batteries (4-pack),1,3.84,2020-12-18 01:16:08,"326 Hickory St, Seattle, WA 98101"
29316,22943,AAA Batteries (4-pack),2,2.99,2020-12-09 18:31:11,"51 Lakeview St, Boston, MA 02215"
29317,22944,ThinkPad Laptop,1,999.99,2020-12-04 13:20:56,"594 Washington St, Atlanta, GA 30301"
29318,22945,Apple Airpoods Headphones,1,150.99,2020-12-08 21:44:57,"374 1st St, Seattle, WA 98101"
29319,22946,Google Phone,1,600.0,2020-12-11 14:30:13,"331 Highland St, Dallas, TX 75001"
29320,22947,Flatscreen TV,1,300.0,2020-12-12 06:03:38,"100 6th St, New York City, NY 10001"
29321,22948,Apple Airpoods Headphones,1,150.99,2020-12-24 07:47:51,"487 Madison St, Seattle, WA 98101"
29322,22949,Apple Airpoods Headphones,1,150.99,2020-12-05 15:20:53,"919 Wilson St, New York City, NY 10001"
29323,22950,ThinkPad Laptop,1,999.99,2020-12-26 21:57:19,"780 Dogwood St, San Francisco, CA 94016"
29324,22950,27in 4k Gaming Monitor,1,389.99,2020-12-26 21:57:19,"780 Dogwood St, San Francisco, CA 94016"
29325,22951,AA Batteries (4-pack),1,3.84,2020-12-24 10:40:11,"649 7th St, Dallas, TX 75001"
29326,22952,Wired Headphones,1,11.99,2020-12-05 21:12:27,"352 Maple St, New York City, NY 10001"
29327,22953,Base SoundSport Headphones,1,99.99,2020-12-23 18:35:38,"377 Forest St, Atlanta, GA 30301"
29328,22954,Base SoundSport Headphones,1,99.99,2020-12-05 04:10:46,"845 8th St, San Francisco, CA 94016"
29329,22955,34in Ultrawide Monitor,1,379.99,2020-12-26 15:17:47,"225 Main St, Austin, TX 73301"
29330,22955,AA Batteries (4-pack),1,3.84,2020-12-26 15:17:47,"225 Main St, Austin, TX 73301"
29331,22956,34in Ultrawide Monitor,1,379.99,2020-12-20 07:00:54,"989 Adams St, Atlanta, GA 30301"
29332,22956,Vareebadd Phone,1,400.0,2020-12-20 07:00:54,"989 Adams St, Atlanta, GA 30301"
29333,22957,USB-C Charging Cable,1,11.95,2020-12-02 06:21:15,"77 West St, Seattle, WA 98101"
29334,22958,Flatscreen TV,1,300.0,2020-12-09 16:08:42,"298 Meadow St, Los Angeles, CA 90001"
29335,22959,27in 4k Gaming Monitor,1,389.99,2020-12-11 04:54:01,"170 Wilson St, San Francisco, CA 94016"
29336,22959,AA Batteries (4-pack),1,3.84,2020-12-11 04:54:01,"170 Wilson St, San Francisco, CA 94016"
29337,22960,Apple Airpoods Headphones,1,150.99,2020-12-16 05:11:18,"243 12th St, San Francisco, CA 94016"
29338,22961,Macbook Pro Laptop,1,1700.99,2020-12-03 22:31:42,"86 Chestnut St, Dallas, TX 75001"
29339,22962,27in FHD Monitor,1,149.99,2020-12-23 12:23:13,"724 Sunset St, Boston, MA 02215"
29340,22962,AA Batteries (4-pack),1,3.84,2020-12-23 12:23:13,"724 Sunset St, Boston, MA 02215"
29341,22963,AAA Batteries (4-pack),1,2.99,2020-12-10 07:21:46,"953 Hickory St, Atlanta, GA 30301"
29342,22964,Apple Airpoods Headphones,1,150.99,2020-12-25 17:05:30,"251 Cherry St, Boston, MA 02215"
29343,22964,AA Batteries (4-pack),1,3.84,2020-12-25 17:05:30,"251 Cherry St, Boston, MA 02215"
29344,22965,Wired Headphones,1,11.99,2020-12-06 03:02:14,"344 1st St, Los Angeles, CA 90001"
29345,22966,Wired Headphones,1,11.99,2020-12-20 11:48:54,"255 12th St, Los Angeles, CA 90001"
29346,22967,Flatscreen TV,1,300.0,2020-12-20 22:57:42,"617 Spruce St, San Francisco, CA 94016"
29347,22967,Lightning Charging Cable,1,14.94,2020-12-20 22:57:42,"617 Spruce St, San Francisco, CA 94016"
29348,22968,AA Batteries (4-pack),1,3.84,2020-12-03 01:43:36,"794 Elm St, San Francisco, CA 94016"
29349,22969,AA Batteries (4-pack),1,3.84,2020-12-05 12:55:00,"877 Wilson St, Atlanta, GA 30301"
29350,22970,Macbook Pro Laptop,1,1700.99,2020-12-02 17:36:46,"464 Elm St, Atlanta, GA 30301"
29351,22971,27in 4k Gaming Monitor,1,389.99,2020-12-27 22:19:02,"969 8th St, Boston, MA 02215"
29352,22972,27in FHD Monitor,1,149.99,2020-12-24 10:15:56,"545 Center St, Los Angeles, CA 90001"
29353,22972,AAA Batteries (4-pack),1,2.99,2020-12-24 10:15:56,"545 Center St, Los Angeles, CA 90001"
29354,22973,Google Phone,1,600.0,2020-12-17 15:30:32,"539 Wilson St, Seattle, WA 98101"
29355,22973,Apple Airpoods Headphones,1,150.99,2020-12-17 15:30:32,"539 Wilson St, Seattle, WA 98101"
29356,22973,USB-C Charging Cable,1,11.95,2020-12-17 15:30:32,"539 Wilson St, Seattle, WA 98101"
29357,22974,USB-C Charging Cable,1,11.95,2020-12-26 15:36:45,"390 14th St, Los Angeles, CA 90001"
29358,22975,AAA Batteries (4-pack),1,2.99,2020-12-28 07:11:54,"519 Hill St, Los Angeles, CA 90001"
29359,22975,Lightning Charging Cable,1,14.94,2020-12-28 07:11:54,"519 Hill St, Los Angeles, CA 90001"
29360,22976,Wired Headphones,1,11.99,2020-12-12 05:13:33,"886 13th St, Los Angeles, CA 90001"
29361,22977,27in FHD Monitor,1,149.99,2020-12-19 11:39:26,"336 Park St, Atlanta, GA 30301"
29362,22978,Lightning Charging Cable,1,14.94,2020-12-05 23:21:12,"441 Forest St, Atlanta, GA 30301"
29363,22979,Base SoundSport Headphones,1,99.99,2020-12-21 20:04:23,"115 Lake St, Los Angeles, CA 90001"
29364,22980,AA Batteries (4-pack),1,3.84,2020-12-08 03:08:46,"683 9th St, New York City, NY 10001"
29365,22981,Lightning Charging Cable,1,14.94,2020-12-13 07:20:18,"832 7th St, San Francisco, CA 94016"
29366,22982,Base SoundSport Headphones,1,99.99,2020-12-24 21:47:01,"624 2nd St, Seattle, WA 98101"
29367,22982,Lightning Charging Cable,1,14.94,2020-12-24 21:47:01,"624 2nd St, Seattle, WA 98101"
29368,22983,AAA Batteries (4-pack),3,2.99,2020-12-06 10:27:45,"100 Adams St, Los Angeles, CA 90001"
29369,22984,AAA Batteries (4-pack),1,2.99,2020-12-02 20:48:33,"22 14th St, Los Angeles, CA 90001"
29370,22985,Base SoundSport Headphones,1,99.99,2020-12-14 22:10:37,"606 Cherry St, Portland, OR 97035"
29371,22985,Base SoundSport Headphones,1,99.99,2020-12-14 22:10:37,"606 Cherry St, Portland, OR 97035"
29372,22986,Apple Airpoods Headphones,1,150.99,2020-12-18 14:39:19,"717 Walnut St, Los Angeles, CA 90001"
29373,22987,Lightning Charging Cable,1,14.94,2020-12-04 05:42:43,"583 Dogwood St, New York City, NY 10001"
29374,22988,AA Batteries (4-pack),1,3.84,2020-12-08 08:01:03,"163 Jackson St, Los Angeles, CA 90001"
29375,22988,USB-C Charging Cable,1,11.95,2020-12-08 08:01:03,"163 Jackson St, Los Angeles, CA 90001"
29376,22989,Lightning Charging Cable,1,14.94,2020-12-09 10:42:29,"158 Lincoln St, Los Angeles, CA 90001"
29377,22990,Iphone,1,700.0,2020-12-08 18:23:10,"515 Hickory St, San Francisco, CA 94016"
29378,22990,Lightning Charging Cable,1,14.94,2020-12-08 18:23:10,"515 Hickory St, San Francisco, CA 94016"
29379,22991,Lightning Charging Cable,1,14.94,2020-12-17 04:08:58,"725 Washington St, Los Angeles, CA 90001"
29380,22992,Vareebadd Phone,1,400.0,2020-12-03 02:28:56,"152 Spruce St, New York City, NY 10001"
29381,22993,Apple Airpoods Headphones,1,150.99,2020-12-04 10:24:06,"726 Dogwood St, Boston, MA 02215"
29382,22994,AA Batteries (4-pack),2,3.84,2020-12-07 06:30:40,"425 Jackson St, Atlanta, GA 30301"
29383,22995,Flatscreen TV,1,300.0,2020-12-23 23:07:37,"592 Lincoln St, San Francisco, CA 94016"
29384,22995,Base SoundSport Headphones,1,99.99,2020-12-23 23:07:37,"592 Lincoln St, San Francisco, CA 94016"
29385,22996,Base SoundSport Headphones,1,99.99,2020-12-03 01:11:47,"199 Ridge St, Dallas, TX 75001"
29386,22997,27in 4k Gaming Monitor,1,389.99,2020-12-20 02:04:28,"130 5th St, Los Angeles, CA 90001"
29387,22997,AA Batteries (4-pack),1,3.84,2020-12-20 02:04:28,"130 5th St, Los Angeles, CA 90001"
29388,22998,Flatscreen TV,1,300.0,2020-12-13 21:09:01,"167 Forest St, New York City, NY 10001"
29389,22999,20in Monitor,1,109.99,2020-12-28 07:11:19,"766 4th St, Portland, OR 97035"
29390,23000,AA Batteries (4-pack),2,3.84,2020-12-11 21:51:00,"553 South St, Boston, MA 02215"
29391,23000,34in Ultrawide Monitor,2,379.99,2020-12-11 21:51:00,"553 South St, Boston, MA 02215"
29392,23001,Vareebadd Phone,1,400.0,2020-12-22 13:31:21,"459 Willow St, San Francisco, CA 94016"
29393,23002,27in FHD Monitor,1,149.99,2020-12-14 13:33:04,"640 Wilson St, Boston, MA 02215"
29394,23003,Vareebadd Phone,1,400.0,2020-12-27 20:48:24,"782 5th St, San Francisco, CA 94016"
29395,23004,Lightning Charging Cable,2,14.94,2020-12-14 10:55:48,"749 North St, Boston, MA 02215"
29396,23005,Flatscreen TV,1,300.0,2020-12-07 23:23:50,"286 13th St, Los Angeles, CA 90001"
29397,23006,Wired Headphones,1,11.99,2020-12-19 06:36:40,"195 6th St, Portland, ME 04101"
29398,23007,USB-C Charging Cable,1,11.95,2020-12-26 03:28:52,"389 Park St, Portland, ME 04101"
29399,23008,USB-C Charging Cable,1,11.95,2020-12-26 07:51:08,"955 14th St, New York City, NY 10001"
29400,23009,USB-C Charging Cable,1,11.95,2020-12-23 23:26:31,"780 4th St, Los Angeles, CA 90001"
29401,23010,27in FHD Monitor,1,149.99,2020-12-25 02:13:09,"408 South St, Atlanta, GA 30301"
29402,23011,Wired Headphones,1,11.99,2020-12-05 14:05:31,"219 Maple St, New York City, NY 10001"
29403,23011,Wired Headphones,1,11.99,2020-12-05 14:05:31,"219 Maple St, New York City, NY 10001"
29404,23012,USB-C Charging Cable,2,11.95,2020-12-05 14:38:57,"915 Forest St, Seattle, WA 98101"
29405,23013,AAA Batteries (4-pack),1,2.99,2020-12-11 12:44:50,"908 Spruce St, Los Angeles, CA 90001"
29406,23014,Apple Airpoods Headphones,1,150.99,2020-12-22 18:25:03,"865 Adams St, New York City, NY 10001"
29407,23015,Wired Headphones,1,11.99,2020-12-12 21:55:33,"362 Madison St, New York City, NY 10001"
29408,23015,AA Batteries (4-pack),1,3.84,2020-12-12 21:55:33,"362 Madison St, New York City, NY 10001"
29409,23016,AAA Batteries (4-pack),3,2.99,2020-12-15 04:30:43,"569 Adams St, San Francisco, CA 94016"
29410,23016,Wired Headphones,3,11.99,2020-12-15 04:30:43,"569 Adams St, San Francisco, CA 94016"
29411,23017,Base SoundSport Headphones,1,99.99,2020-12-25 09:19:34,"185 Cedar St, Dallas, TX 75001"
29412,23018,Wired Headphones,1,11.99,2020-12-25 16:04:07,"420 Park St, San Francisco, CA 94016"
29413,23019,AAA Batteries (4-pack),1,2.99,2020-12-27 16:32:05,"570 1st St, San Francisco, CA 94016"
29414,23020,AA Batteries (4-pack),1,3.84,2020-12-08 19:29:42,"651 Dogwood St, Austin, TX 73301"
29415,23021,Apple Airpoods Headphones,1,150.99,2020-12-19 06:18:56,"418 South St, San Francisco, CA 94016"
29416,23022,Wired Headphones,1,11.99,2020-12-18 07:45:43,"310 9th St, San Francisco, CA 94016"
29417,23023,Base SoundSport Headphones,1,99.99,2020-12-16 06:13:51,"989 River St, San Francisco, CA 94016"
29418,23024,Iphone,1,700.0,2020-12-19 07:29:11,"576 2nd St, New York City, NY 10001"
29419,23025,LG Dryer,1,600.0,2020-12-03 17:18:26,"564 Pine St, Austin, TX 73301"
29420,23025,ThinkPad Laptop,1,999.99,2020-12-03 17:18:26,"564 Pine St, Austin, TX 73301"
29421,23026,Lightning Charging Cable,1,14.94,2020-12-14 15:44:05,"260 Hickory St, San Francisco, CA 94016"
29422,23027,Apple Airpoods Headphones,1,150.99,2020-12-24 03:28:57,"402 5th St, Seattle, WA 98101"
29423,23028,USB-C Charging Cable,1,11.95,2020-12-03 00:13:58,"147 Church St, Atlanta, GA 30301"
29424,23029,AA Batteries (4-pack),3,3.84,2020-12-24 22:59:03,"696 Main St, Los Angeles, CA 90001"
29425,23030,LG Dryer,1,600.0,2020-12-20 03:31:04,"648 1st St, Seattle, WA 98101"
29426,23031,AAA Batteries (4-pack),1,2.99,2020-12-25 05:54:04,"206 Hill St, New York City, NY 10001"
29427,23032,AAA Batteries (4-pack),1,2.99,2020-12-03 10:13:01,"106 Willow St, San Francisco, CA 94016"
29428,23033,Base SoundSport Headphones,1,99.99,2020-12-19 01:00:07,"415 Johnson St, Seattle, WA 98101"
29429,23034,Wired Headphones,1,11.99,2020-12-08 18:28:11,"653 Park St, Austin, TX 73301"
29430,23035,LG Washing Machine,1,600.0,2020-12-02 18:42:03,"554 Johnson St, Los Angeles, CA 90001"
29431,23036,Google Phone,1,600.0,2020-12-05 22:21:42,"598 Jefferson St, Boston, MA 02215"
29432,23037,Apple Airpoods Headphones,1,150.99,2020-12-25 01:09:00,"616 Hickory St, Los Angeles, CA 90001"
29433,23038,Lightning Charging Cable,1,14.94,2020-12-18 01:38:30,"776 8th St, San Francisco, CA 94016"
29434,23039,AAA Batteries (4-pack),2,2.99,2020-12-07 18:28:33,"115 14th St, Boston, MA 02215"
29435,23040,Apple Airpoods Headphones,1,150.99,2020-12-08 23:18:21,"980 10th St, San Francisco, CA 94016"
29436,23041,AAA Batteries (4-pack),1,2.99,2020-12-15 01:15:09,"75 Wilson St, Dallas, TX 75001"
29437,23042,Iphone,1,700.0,2020-12-20 02:46:31,"669 Main St, San Francisco, CA 94016"
29438,23042,Wired Headphones,1,11.99,2020-12-20 02:46:31,"669 Main St, San Francisco, CA 94016"
29439,23043,Lightning Charging Cable,1,14.94,2020-12-28 05:22:11,"485 Elm St, New York City, NY 10001"
29440,23044,USB-C Charging Cable,1,11.95,2020-12-11 09:43:33,"587 River St, Los Angeles, CA 90001"
29441,23045,Wired Headphones,1,11.99,2020-12-25 17:52:16,"615 Wilson St, San Francisco, CA 94016"
29442,23046,Lightning Charging Cable,1,14.94,2020-12-08 22:32:18,"288 6th St, Atlanta, GA 30301"
29443,23047,Apple Airpoods Headphones,1,150.99,2020-12-16 15:15:16,"245 11th St, Dallas, TX 75001"
29444,23048,Lightning Charging Cable,1,14.94,2020-12-23 10:34:20,"782 Meadow St, Los Angeles, CA 90001"
29445,23049,Google Phone,1,600.0,2020-12-22 02:25:39,"130 Ridge St, San Francisco, CA 94016"
29446,23050,Apple Airpoods Headphones,1,150.99,2020-12-04 20:58:40,"316 8th St, San Francisco, CA 94016"
29447,23051,AAA Batteries (4-pack),1,2.99,2020-12-04 15:36:09,"710 West St, Los Angeles, CA 90001"
29448,23052,Macbook Pro Laptop,1,1700.99,2020-12-14 17:06:45,"593 Highland St, Boston, MA 02215"
29449,23052,AAA Batteries (4-pack),1,2.99,2020-12-14 17:06:45,"593 Highland St, Boston, MA 02215"
29450,23053,Flatscreen TV,1,300.0,2020-12-04 08:30:36,"372 Hickory St, San Francisco, CA 94016"
29451,23054,Wired Headphones,1,11.99,2020-12-02 18:15:52,"509 Lake St, Dallas, TX 75001"
29452,23055,Wired Headphones,1,11.99,2020-12-14 03:33:38,"263 5th St, Los Angeles, CA 90001"
29453,23056,Wired Headphones,1,11.99,2020-12-28 19:11:09,"345 Meadow St, Boston, MA 02215"
29454,23056,AAA Batteries (4-pack),1,2.99,2020-12-28 19:11:09,"345 Meadow St, Boston, MA 02215"
29455,23057,Base SoundSport Headphones,1,99.99,2020-12-21 15:37:50,"964 Willow St, Los Angeles, CA 90001"
29456,23058,Wired Headphones,1,11.99,2020-12-15 15:57:29,"827 Dogwood St, New York City, NY 10001"
29457,23058,Wired Headphones,1,11.99,2020-12-15 15:57:29,"827 Dogwood St, New York City, NY 10001"
29458,23059,Lightning Charging Cable,1,14.94,2020-12-10 06:08:17,"394 Cedar St, Seattle, WA 98101"
29459,23060,Google Phone,1,600.0,2020-12-04 11:27:03,"354 Wilson St, Seattle, WA 98101"
29460,23061,Lightning Charging Cable,1,14.94,2020-12-23 10:18:26,"486 Lake St, Los Angeles, CA 90001"
29461,23061,AA Batteries (4-pack),1,3.84,2020-12-23 10:18:26,"486 Lake St, Los Angeles, CA 90001"
29462,23062,AAA Batteries (4-pack),1,2.99,2020-12-27 04:04:40,"426 Elm St, Dallas, TX 75001"
29463,23062,USB-C Charging Cable,1,11.95,2020-12-27 04:04:40,"426 Elm St, Dallas, TX 75001"
29464,23063,Lightning Charging Cable,1,14.94,2020-12-03 04:53:40,"384 Pine St, San Francisco, CA 94016"
29465,23064,AAA Batteries (4-pack),1,2.99,2020-12-20 08:32:04,"41 10th St, Atlanta, GA 30301"
29466,23065,Base SoundSport Headphones,1,99.99,2020-12-03 23:04:40,"841 North St, Boston, MA 02215"
29467,23066,AAA Batteries (4-pack),1,2.99,2020-12-17 23:46:04,"166 Chestnut St, New York City, NY 10001"
29468,23067,Macbook Pro Laptop,1,1700.99,2020-12-21 16:21:45,"603 Spruce St, Boston, MA 02215"
29469,23068,Iphone,1,700.0,2020-12-04 14:09:40,"629 Walnut St, New York City, NY 10001"
29470,23069,USB-C Charging Cable,1,11.95,2020-12-11 10:31:41,"657 8th St, Boston, MA 02215"
29471,23069,Lightning Charging Cable,1,14.94,2020-12-11 10:31:41,"657 8th St, Boston, MA 02215"
29472,23070,USB-C Charging Cable,1,11.95,2020-12-21 01:12:03,"365 9th St, Los Angeles, CA 90001"
29473,23071,34in Ultrawide Monitor,1,379.99,2020-12-04 02:09:39,"584 Dogwood St, Austin, TX 73301"
29474,23072,Base SoundSport Headphones,1,99.99,2020-12-04 06:59:00,"369 Jefferson St, Seattle, WA 98101"
29475,23073,AAA Batteries (4-pack),1,2.99,2020-12-24 23:05:42,"931 West St, Dallas, TX 75001"
29476,23074,AA Batteries (4-pack),1,3.84,2020-12-17 20:45:40,"303 10th St, Boston, MA 02215"
29477,23074,Apple Airpoods Headphones,1,150.99,2020-12-17 20:45:40,"303 10th St, Boston, MA 02215"
29478,23075,27in 4k Gaming Monitor,1,389.99,2020-12-27 23:05:17,"520 South St, San Francisco, CA 94016"
29479,23076,Lightning Charging Cable,1,14.94,2020-12-19 18:18:26,"861 Highland St, Boston, MA 02215"
29480,23077,27in FHD Monitor,1,149.99,2020-12-08 16:47:12,"59 Highland St, New York City, NY 10001"
29481,23077,AA Batteries (4-pack),1,3.84,2020-12-08 16:47:12,"59 Highland St, New York City, NY 10001"
29482,23078,Lightning Charging Cable,1,14.94,2020-12-23 19:53:35,"171 South St, Boston, MA 02215"
29483,23079,27in 4k Gaming Monitor,1,389.99,2020-12-18 15:04:03,"157 Church St, Boston, MA 02215"
29484,23079,AA Batteries (4-pack),1,3.84,2020-12-18 15:04:03,"157 Church St, Boston, MA 02215"
29485,23080,USB-C Charging Cable,1,11.95,2020-12-14 01:42:11,"870 14th St, Austin, TX 73301"
29486,23081,Base SoundSport Headphones,1,99.99,2020-12-20 07:52:40,"400 Walnut St, Los Angeles, CA 90001"
29487,23081,ThinkPad Laptop,1,999.99,2020-12-20 07:52:40,"400 Walnut St, Los Angeles, CA 90001"
29488,23082,AAA Batteries (4-pack),2,2.99,2020-12-22 12:25:16,"542 Jefferson St, Boston, MA 02215"
29489,23083,Macbook Pro Laptop,1,1700.99,2020-12-21 22:51:16,"53 10th St, Los Angeles, CA 90001"
29490,23084,Lightning Charging Cable,1,14.94,2020-12-12 00:15:47,"724 Cherry St, Los Angeles, CA 90001"
29491,23084,USB-C Charging Cable,1,11.95,2020-12-12 00:15:47,"724 Cherry St, Los Angeles, CA 90001"
29492,23085,AAA Batteries (4-pack),1,2.99,2020-12-28 16:10:23,"728 Johnson St, Portland, OR 97035"
29493,23086,Macbook Pro Laptop,1,1700.99,2020-12-02 10:33:00,"199 14th St, Boston, MA 02215"
29494,23087,Iphone,1,700.0,2020-12-16 07:30:49,"487 Sunset St, Seattle, WA 98101"
29495,23088,AAA Batteries (4-pack),1,2.99,2020-12-07 16:25:04,"939 Elm St, Boston, MA 02215"
29496,23089,ThinkPad Laptop,1,999.99,2020-12-25 07:56:41,"13 Wilson St, Los Angeles, CA 90001"
29497,23090,Apple Airpoods Headphones,1,150.99,2020-12-28 02:59:02,"628 Chestnut St, San Francisco, CA 94016"
29498,23091,Wired Headphones,1,11.99,2020-12-22 12:39:21,"532 Jackson St, Atlanta, GA 30301"
29499,23092,Lightning Charging Cable,1,14.94,2020-12-13 22:39:09,"488 Maple St, Seattle, WA 98101"
29500,23093,AAA Batteries (4-pack),1,2.99,2020-12-07 01:03:38,"34 Cedar St, Seattle, WA 98101"
29501,23094,USB-C Charging Cable,1,11.95,2020-12-13 14:31:46,"715 Wilson St, San Francisco, CA 94016"
29502,23094,Macbook Pro Laptop,1,1700.99,2020-12-13 14:31:46,"715 Wilson St, San Francisco, CA 94016"
29503,23095,Wired Headphones,1,11.99,2020-12-27 20:17:30,"972 Park St, Seattle, WA 98101"
29504,23096,Apple Airpoods Headphones,1,150.99,2020-12-16 08:42:53,"115 Spruce St, Seattle, WA 98101"
29505,23097,Base SoundSport Headphones,1,99.99,2020-12-28 07:23:30,"593 Dogwood St, San Francisco, CA 94016"
29506,23098,AAA Batteries (4-pack),3,2.99,2020-12-13 02:53:24,"9 Adams St, Boston, MA 02215"
29507,23099,AAA Batteries (4-pack),2,2.99,2020-12-14 00:02:38,"682 4th St, Los Angeles, CA 90001"
29508,23100,ThinkPad Laptop,1,999.99,2020-12-14 00:13:00,"241 South St, Seattle, WA 98101"
29509,23101,Lightning Charging Cable,1,14.94,2020-12-16 03:00:25,"285 Forest St, New York City, NY 10001"
29510,23102,Base SoundSport Headphones,1,99.99,2020-12-23 15:42:10,"922 10th St, San Francisco, CA 94016"
29511,23102,AA Batteries (4-pack),1,3.84,2020-12-23 15:42:10,"922 10th St, San Francisco, CA 94016"
29512,23102,27in 4k Gaming Monitor,1,389.99,2020-12-23 15:42:10,"922 10th St, San Francisco, CA 94016"
29513,23103,USB-C Charging Cable,1,11.95,2020-12-17 00:39:48,"103 Lakeview St, San Francisco, CA 94016"
29514,23104,Apple Airpoods Headphones,1,150.99,2020-12-04 17:48:37,"757 Willow St, Los Angeles, CA 90001"
29515,23105,Wired Headphones,1,11.99,2020-12-04 04:11:19,"259 8th St, Portland, OR 97035"
29516,23106,Base SoundSport Headphones,1,99.99,2020-12-03 18:34:15,"894 Washington St, Portland, ME 04101"
29517,23107,AA Batteries (4-pack),1,3.84,2020-12-08 05:33:48,"387 1st St, Dallas, TX 75001"
