,Order ID,Product,Quantity Oerderes,Price Each,Order Date,Purchase Address
24214,18937,27in FHD Monitor,1,149.99,2020-07-23 23:06:08,"551 Park St, New York City, NY 10001"
24215,18937,AA Batteries (4-pack),1,3.84,2020-07-23 23:06:08,"551 Park St, New York City, NY 10001"
24216,18938,Lightning Charging Cable,1,14.94,2020-07-27 07:12:04,"303 Chestnut St, Atlanta, GA 30301"
24217,18939,Lightning Charging Cable,1,14.94,2020-07-28 21:10:33,"439 Washington St, Atlanta, GA 30301"
24218,18939,Base SoundSport Headphones,1,99.99,2020-07-28 21:10:33,"439 Washington St, Atlanta, GA 30301"
24219,18940,Wired Headphones,2,11.99,2020-07-04 15:08:30,"518 Park St, San Francisco, CA 94016"
24220,18941,Iphone,1,700.0,2020-07-20 01:35:13,"388 Chestnut St, Austin, TX 73301"
24221,18942,Flatscreen TV,1,300.0,2020-07-18 23:41:51,"352 Johnson St, Atlanta, GA 30301"
24222,18942,Vareebadd Phone,1,400.0,2020-07-18 23:41:51,"352 Johnson St, Atlanta, GA 30301"
24223,18943,AA Batteries (4-pack),1,3.84,2020-07-19 22:50:53,"809 14th St, Seattle, WA 98101"
24224,18943,USB-C Charging Cable,1,11.95,2020-07-19 22:50:53,"809 14th St, Seattle, WA 98101"
24225,18944,Vareebadd Phone,1,400.0,2020-07-26 09:50:57,"685 Cherry St, Los Angeles, CA 90001"
24226,18945,27in 4k Gaming Monitor,1,389.99,2020-07-17 21:04:09,"419 Ridge St, San Francisco, CA 94016"
24227,18945,Lightning Charging Cable,1,14.94,2020-07-17 21:04:09,"419 Ridge St, San Francisco, CA 94016"
24228,18946,20in Monitor,1,109.99,2020-07-17 15:04:41,"457 Meadow St, Los Angeles, CA 90001"
24229,18947,20in Monitor,1,109.99,2020-07-05 04:11:36,"942 5th St, San Francisco, CA 94016"
24230,18947,ThinkPad Laptop,1,999.99,2020-07-05 04:11:36,"942 5th St, San Francisco, CA 94016"
24231,18948,27in 4k Gaming Monitor,1,389.99,2020-07-27 04:23:10,"712 Madison St, Austin, TX 73301"
24232,18948,AA Batteries (4-pack),1,3.84,2020-07-27 04:23:10,"712 Madison St, Austin, TX 73301"
24233,18949,Google Phone,1,600.0,2020-07-25 07:30:05,"538 12th St, New York City, NY 10001"
24234,18949,Wired Headphones,1,11.99,2020-07-25 07:30:05,"538 12th St, New York City, NY 10001"
24235,18949,USB-C Charging Cable,1,11.95,2020-07-25 07:30:05,"538 12th St, New York City, NY 10001"
24236,18950,Macbook Pro Laptop,1,1700.99,2020-07-17 10:01:06,"452 South St, New York City, NY 10001"
24237,18951,Iphone,1,700.0,2020-07-04 21:03:51,"230 Center St, Portland, OR 97035"
24238,18952,Google Phone,1,600.0,2020-07-16 09:09:35,"583 Lincoln St, Los Angeles, CA 90001"
24239,18953,Apple Airpoods Headphones,1,150.99,2020-07-13 21:49:46,"580 Jefferson St, San Francisco, CA 94016"
24240,18954,AAA Batteries (4-pack),2,2.99,2020-07-09 13:43:04,"427 Elm St, Seattle, WA 98101"
24241,18955,Lightning Charging Cable,1,14.94,2020-07-27 13:50:37,"737 West St, San Francisco, CA 94016"
24242,18956,Base SoundSport Headphones,1,99.99,2020-07-12 17:07:33,"62 River St, San Francisco, CA 94016"
24243,18957,AA Batteries (4-pack),1,3.84,2020-07-16 11:21:56,"355 2nd St, Dallas, TX 75001"
24244,18958,Wired Headphones,1,11.99,2020-07-10 02:52:36,"320 Johnson St, Los Angeles, CA 90001"
24245,18959,34in Ultrawide Monitor,1,379.99,2020-07-29 14:45:09,"811 8th St, Dallas, TX 75001"
24246,18959,Macbook Pro Laptop,1,1700.99,2020-07-29 14:45:09,"811 8th St, Dallas, TX 75001"
24247,18960,Lightning Charging Cable,1,14.94,2020-07-19 03:34:37,"107 Maple St, San Francisco, CA 94016"
24248,18961,USB-C Charging Cable,1,11.95,2020-07-28 21:12:25,"107 Lakeview St, New York City, NY 10001"
24249,18962,Wired Headphones,1,11.99,2020-07-04 19:18:16,"618 Meadow St, New York City, NY 10001"
24250,18963,AA Batteries (4-pack),1,3.84,2020-07-19 05:17:10,"586 6th St, Boston, MA 02215"
24251,18964,Apple Airpoods Headphones,1,150.99,2020-07-12 03:59:20,"982 Jefferson St, San Francisco, CA 94016"
24252,18965,ThinkPad Laptop,1,999.99,2020-07-19 07:57:01,"551 Park St, Boston, MA 02215"
24253,18966,AA Batteries (4-pack),1,3.84,2020-07-19 20:27:51,"399 7th St, San Francisco, CA 94016"
24254,18967,Apple Airpoods Headphones,1,150.99,2020-07-24 03:35:50,"280 Lake St, San Francisco, CA 94016"
24255,18968,Iphone,1,700.0,2020-07-18 15:55:52,"72 Meadow St, New York City, NY 10001"
24256,18968,Lightning Charging Cable,1,14.94,2020-07-18 15:55:52,"72 Meadow St, New York City, NY 10001"
24257,18969,34in Ultrawide Monitor,1,379.99,2020-07-09 20:12:53,"936 8th St, San Francisco, CA 94016"
24258,18970,AA Batteries (4-pack),2,3.84,2020-07-28 22:21:42,"290 Meadow St, Portland, OR 97035"
24259,18971,Apple Airpoods Headphones,1,150.99,2020-07-23 01:14:17,"284 13th St, San Francisco, CA 94016"
24260,18971,AAA Batteries (4-pack),1,2.99,2020-07-23 01:14:17,"284 13th St, San Francisco, CA 94016"
24261,18972,Lightning Charging Cable,1,14.94,2020-07-17 17:09:01,"671 7th St, Dallas, TX 75001"
24262,18973,Vareebadd Phone,1,400.0,2020-07-18 23:27:08,"399 Sunset St, San Francisco, CA 94016"
24263,18974,Lightning Charging Cable,1,14.94,2020-07-24 05:30:47,"664 Washington St, San Francisco, CA 94016"
24264,18975,USB-C Charging Cable,1,11.95,2020-07-11 22:51:39,"501 Sunset St, Atlanta, GA 30301"
24265,18976,Lightning Charging Cable,1,14.94,2020-07-13 08:50:10,"740 Lakeview St, Los Angeles, CA 90001"
24266,18977,AA Batteries (4-pack),1,3.84,2020-07-22 22:52:36,"567 2nd St, Los Angeles, CA 90001"
24267,18978,AA Batteries (4-pack),1,3.84,2020-07-04 04:18:17,"556 Elm St, Seattle, WA 98101"
24268,18979,Wired Headphones,1,11.99,2020-07-08 06:18:47,"825 7th St, San Francisco, CA 94016"
24269,18980,AA Batteries (4-pack),1,3.84,2020-07-02 06:00:17,"514 Chestnut St, San Francisco, CA 94016"
24270,18980,Wired Headphones,1,11.99,2020-07-02 06:00:17,"514 Chestnut St, San Francisco, CA 94016"
24271,18981,Wired Headphones,1,11.99,2020-07-06 22:46:26,"557 Maple St, Los Angeles, CA 90001"
24272,18982,Wired Headphones,1,11.99,2020-07-22 13:14:45,"839 Jackson St, San Francisco, CA 94016"
24273,18983,20in Monitor,1,109.99,2020-07-01 08:07:22,"716 Wilson St, New York City, NY 10001"
24274,18984,Vareebadd Phone,1,400.0,2020-07-03 13:01:42,"434 Park St, San Francisco, CA 94016"
24275,18984,Apple Airpoods Headphones,1,150.99,2020-07-03 13:01:42,"434 Park St, San Francisco, CA 94016"
24276,18985,AA Batteries (4-pack),1,3.84,2020-07-11 11:20:27,"994 Main St, Austin, TX 73301"
24277,18985,AAA Batteries (4-pack),1,2.99,2020-07-11 11:20:27,"994 Main St, Austin, TX 73301"
24278,18986,Wired Headphones,1,11.99,2020-07-15 06:33:36,"593 Madison St, Boston, MA 02215"
24279,18986,Wired Headphones,1,11.99,2020-07-15 06:33:36,"593 Madison St, Boston, MA 02215"
24280,18987,Flatscreen TV,1,300.0,2020-07-25 00:51:08,"445 Church St, Los Angeles, CA 90001"
24281,18988,Lightning Charging Cable,1,14.94,2020-07-07 11:32:05,"560 Johnson St, Boston, MA 02215"
24282,18989,Apple Airpoods Headphones,1,150.99,2020-07-29 14:00:22,"372 2nd St, Los Angeles, CA 90001"
24283,18990,27in 4k Gaming Monitor,1,389.99,2020-07-13 04:54:24,"516 Johnson St, Seattle, WA 98101"
24284,18991,Apple Airpoods Headphones,1,150.99,2020-07-20 12:16:48,"13 Spruce St, San Francisco, CA 94016"
24285,18992,Lightning Charging Cable,1,14.94,2020-07-20 03:39:06,"352 Madison St, Seattle, WA 98101"
24286,18993,AAA Batteries (4-pack),1,2.99,2020-07-03 21:05:13,"278 9th St, New York City, NY 10001"
24287,18994,Apple Airpoods Headphones,1,150.99,2020-07-12 20:16:59,"403 Meadow St, Seattle, WA 98101"
24288,18995,27in 4k Gaming Monitor,1,389.99,2020-07-18 09:57:49,"440 Walnut St, Atlanta, GA 30301"
24289,18995,AA Batteries (4-pack),1,3.84,2020-07-18 09:57:49,"440 Walnut St, Atlanta, GA 30301"
24290,18996,USB-C Charging Cable,1,11.95,2020-07-22 11:26:18,"604 Hill St, San Francisco, CA 94016"
24291,18996,Wired Headphones,1,11.99,2020-07-22 11:26:18,"604 Hill St, San Francisco, CA 94016"
24292,18996,AA Batteries (4-pack),1,3.84,2020-07-22 11:26:18,"604 Hill St, San Francisco, CA 94016"
24293,18997,Base SoundSport Headphones,1,99.99,2020-07-19 16:55:11,"283 10th St, Boston, MA 02215"
24294,18998,AA Batteries (4-pack),1,3.84,2020-07-29 21:47:33,"43 Lake St, Seattle, WA 98101"
24295,18999,Lightning Charging Cable,1,14.94,2020-07-04 18:54:42,"357 Madison St, San Francisco, CA 94016"
24296,19000,Lightning Charging Cable,1,14.94,2020-07-08 16:48:11,"108 7th St, Los Angeles, CA 90001"
24297,19001,Base SoundSport Headphones,1,99.99,2020-07-18 13:40:44,"747 Cherry St, Portland, OR 97035"
24298,19002,USB-C Charging Cable,1,11.95,2020-07-09 18:30:35,"574 Park St, San Francisco, CA 94016"
24299,19003,AA Batteries (4-pack),1,3.84,2020-07-13 01:11:45,"29 River St, New York City, NY 10001"
24300,19004,AAA Batteries (4-pack),1,2.99,2020-07-18 05:29:59,"56 Wilson St, Los Angeles, CA 90001"
24301,19005,AAA Batteries (4-pack),1,2.99,2020-07-22 04:44:57,"521 Lakeview St, Portland, OR 97035"
24302,19006,Apple Airpoods Headphones,1,150.99,2020-07-07 04:13:26,"166 1st St, San Francisco, CA 94016"
24303,19006,Base SoundSport Headphones,1,99.99,2020-07-07 04:13:26,"166 1st St, San Francisco, CA 94016"
24304,19007,Wired Headphones,1,11.99,2020-07-10 08:36:05,"790 Meadow St, Los Angeles, CA 90001"
24305,19008,USB-C Charging Cable,1,11.95,2020-07-03 00:11:15,"829 Lincoln St, Boston, MA 02215"
24306,19009,Flatscreen TV,1,300.0,2020-07-18 11:08:23,"875 6th St, Dallas, TX 75001"
24307,19010,ThinkPad Laptop,1,999.99,2020-07-21 19:12:36,"23 Chestnut St, New York City, NY 10001"
24308,19010,USB-C Charging Cable,1,11.95,2020-07-21 19:12:36,"23 Chestnut St, New York City, NY 10001"
24309,19011,AAA Batteries (4-pack),1,2.99,2020-07-18 17:45:01,"907 Cedar St, Los Angeles, CA 90001"
24310,19012,Iphone,1,700.0,2020-07-26 04:40:00,"942 2nd St, Boston, MA 02215"
24311,19013,ThinkPad Laptop,1,999.99,2020-07-08 04:58:41,"662 Dogwood St, San Francisco, CA 94016"
24312,19014,AA Batteries (4-pack),1,3.84,2020-07-16 11:55:57,"781 West St, Boston, MA 02215"
24313,19015,AA Batteries (4-pack),1,3.84,2020-07-28 17:34:20,"616 Lincoln St, Boston, MA 02215"
24314,19016,27in 4k Gaming Monitor,1,389.99,2020-07-17 14:37:21,"144 Wilson St, San Francisco, CA 94016"
24315,19016,AA Batteries (4-pack),1,3.84,2020-07-17 14:37:21,"144 Wilson St, San Francisco, CA 94016"
24316,19017,AA Batteries (4-pack),1,3.84,2020-07-17 14:03:34,"765 Pine St, Dallas, TX 75001"
24317,19018,Lightning Charging Cable,1,14.94,2020-07-19 03:37:24,"994 Church St, New York City, NY 10001"
24318,19019,USB-C Charging Cable,1,11.95,2020-07-05 11:11:15,"305 Jackson St, Boston, MA 02215"
24319,19020,AA Batteries (4-pack),1,3.84,2020-07-07 15:01:59,"813 Center St, Boston, MA 02215"
24320,19021,Flatscreen TV,1,300.0,2020-07-27 15:15:55,"964 Cedar St, Los Angeles, CA 90001"
24321,19022,Lightning Charging Cable,1,14.94,2020-07-09 07:29:31,"631 North St, Los Angeles, CA 90001"
24322,19022,Base SoundSport Headphones,1,99.99,2020-07-09 07:29:31,"631 North St, Los Angeles, CA 90001"
24323,19023,20in Monitor,1,109.99,2020-07-15 03:20:16,"128 10th St, Los Angeles, CA 90001"
24324,19024,Google Phone,1,600.0,2020-07-02 14:28:07,"969 South St, San Francisco, CA 94016"
24325,19024,27in FHD Monitor,1,149.99,2020-07-02 14:28:07,"969 South St, San Francisco, CA 94016"
24326,19025,Lightning Charging Cable,1,14.94,2020-07-11 12:14:33,"400 Washington St, San Francisco, CA 94016"
24327,19026,Flatscreen TV,1,300.0,2020-07-17 13:01:00,"817 2nd St, Los Angeles, CA 90001"
24328,19027,AA Batteries (4-pack),1,3.84,2020-07-22 08:01:37,"230 10th St, Los Angeles, CA 90001"
24329,19027,AA Batteries (4-pack),1,3.84,2020-07-22 08:01:37,"230 10th St, Los Angeles, CA 90001"
24330,19028,Wired Headphones,1,11.99,2020-07-10 23:07:38,"58 Dogwood St, San Francisco, CA 94016"
24331,19029,USB-C Charging Cable,1,11.95,2020-07-12 13:03:24,"917 Willow St, New York City, NY 10001"
24332,19030,AAA Batteries (4-pack),4,2.99,2020-07-27 16:27:22,"696 12th St, Seattle, WA 98101"
24333,19031,Google Phone,1,600.0,2020-07-04 07:39:57,"976 Maple St, Atlanta, GA 30301"
24334,19031,Wired Headphones,1,11.99,2020-07-04 07:39:57,"976 Maple St, Atlanta, GA 30301"
24335,19031,AAA Batteries (4-pack),1,2.99,2020-07-04 07:39:57,"976 Maple St, Atlanta, GA 30301"
24336,19032,Lightning Charging Cable,1,14.94,2020-07-29 19:01:04,"518 10th St, Dallas, TX 75001"
24337,19032,Apple Airpoods Headphones,1,150.99,2020-07-29 19:01:04,"518 10th St, Dallas, TX 75001"
24338,19033,AA Batteries (4-pack),1,3.84,2020-07-26 11:37:51,"765 7th St, San Francisco, CA 94016"
24339,19034,Base SoundSport Headphones,1,99.99,2020-07-17 21:15:35,"424 Walnut St, Los Angeles, CA 90001"
24340,19035,27in FHD Monitor,1,149.99,2020-07-06 18:01:36,"145 Jefferson St, San Francisco, CA 94016"
24341,19036,Lightning Charging Cable,1,14.94,2020-07-19 16:40:38,"403 2nd St, Atlanta, GA 30301"
24342,19037,Google Phone,1,600.0,2020-07-15 03:00:11,"955 8th St, San Francisco, CA 94016"
24343,19037,Apple Airpoods Headphones,1,150.99,2020-07-15 03:00:11,"955 8th St, San Francisco, CA 94016"
24344,19038,27in FHD Monitor,1,149.99,2020-07-05 03:08:54,"827 Cedar St, Los Angeles, CA 90001"
24345,19039,27in 4k Gaming Monitor,1,389.99,2020-07-25 11:51:10,"725 Church St, Atlanta, GA 30301"
24346,19039,AA Batteries (4-pack),1,3.84,2020-07-25 11:51:10,"725 Church St, Atlanta, GA 30301"
24347,19039,34in Ultrawide Monitor,1,379.99,2020-07-25 11:51:10,"725 Church St, Atlanta, GA 30301"
24348,19040,27in FHD Monitor,1,149.99,2020-07-05 14:29:13,"512 Jefferson St, Atlanta, GA 30301"
24349,19040,AA Batteries (4-pack),1,3.84,2020-07-05 14:29:13,"512 Jefferson St, Atlanta, GA 30301"
24350,19041,34in Ultrawide Monitor,1,379.99,2020-07-22 20:55:56,"49 11th St, Portland, OR 97035"
24351,19041,AA Batteries (4-pack),1,3.84,2020-07-22 20:55:56,"49 11th St, Portland, OR 97035"
24352,19042,Vareebadd Phone,1,400.0,2020-07-19 03:17:23,"421 7th St, San Francisco, CA 94016"
24353,19043,USB-C Charging Cable,1,11.95,2020-07-01 12:49:14,"651 Park St, San Francisco, CA 94016"
24354,19043,Google Phone,1,600.0,2020-07-01 12:49:14,"651 Park St, San Francisco, CA 94016"
24355,19044,20in Monitor,1,109.99,2020-07-12 22:11:52,"411 Center St, Boston, MA 02215"
24356,19045,34in Ultrawide Monitor,1,379.99,2020-07-24 20:31:57,"529 Hill St, Seattle, WA 98101"
24357,19046,27in FHD Monitor,1,149.99,2020-07-11 06:08:02,"519 Willow St, New York City, NY 10001"
24358,19046,AA Batteries (4-pack),1,3.84,2020-07-11 06:08:02,"519 Willow St, New York City, NY 10001"
24359,19047,Apple Airpoods Headphones,1,150.99,2020-07-21 13:45:32,"264 Lakeview St, Los Angeles, CA 90001"
24360,19048,Flatscreen TV,1,300.0,2020-07-18 05:30:33,"481 Lincoln St, Dallas, TX 75001"
24361,19048,AAA Batteries (4-pack),1,2.99,2020-07-18 05:30:33,"481 Lincoln St, Dallas, TX 75001"
24362,19049,27in 4k Gaming Monitor,1,389.99,2020-07-26 17:17:09,"614 Elm St, Dallas, TX 75001"
24363,19049,AA Batteries (4-pack),1,3.84,2020-07-26 17:17:09,"614 Elm St, Dallas, TX 75001"
24364,19050,USB-C Charging Cable,1,11.95,2020-07-07 11:59:49,"713 South St, San Francisco, CA 94016"
24365,19051,ThinkPad Laptop,1,999.99,2020-07-25 08:58:41,"398 South St, Portland, OR 97035"
24366,19052,20in Monitor,1,109.99,2020-07-04 19:14:26,"242 11th St, Dallas, TX 75001"
24367,19053,Lightning Charging Cable,1,14.94,2020-07-15 09:19:51,"561 Park St, New York City, NY 10001"
24368,19054,AA Batteries (4-pack),4,3.84,2020-07-26 10:56:17,"324 Center St, San Francisco, CA 94016"
24369,19055,27in FHD Monitor,1,149.99,2020-07-21 20:20:19,"204 Jefferson St, New York City, NY 10001"
24370,19056,USB-C Charging Cable,1,11.95,2020-07-27 10:53:41,"930 Johnson St, Los Angeles, CA 90001"
24371,19057,Google Phone,1,600.0,2020-07-22 10:13:53,"125 Washington St, San Francisco, CA 94016"
24372,19057,Apple Airpoods Headphones,1,150.99,2020-07-22 10:13:53,"125 Washington St, San Francisco, CA 94016"
24373,19058,Lightning Charging Cable,1,14.94,2020-07-08 03:33:21,"246 Lincoln St, Los Angeles, CA 90001"
24374,19059,Lightning Charging Cable,1,14.94,2020-07-14 14:35:11,"808 Lakeview St, San Francisco, CA 94016"
24375,19060,Wired Headphones,1,11.99,2020-07-28 13:46:05,"795 13th St, San Francisco, CA 94016"
24376,19061,AA Batteries (4-pack),3,3.84,2020-07-24 03:46:51,"824 Spruce St, San Francisco, CA 94016"
24377,19061,ThinkPad Laptop,3,999.99,2020-07-24 03:46:51,"824 Spruce St, San Francisco, CA 94016"
24378,19062,AAA Batteries (4-pack),2,2.99,2020-07-03 04:47:31,"179 12th St, Portland, OR 97035"
24379,19063,USB-C Charging Cable,2,11.95,2020-07-24 06:25:44,"238 9th St, Seattle, WA 98101"
24380,19063,USB-C Charging Cable,2,11.95,2020-07-24 06:25:44,"238 9th St, Seattle, WA 98101"
24381,19064,Lightning Charging Cable,1,14.94,2020-07-06 16:38:25,"566 Dogwood St, San Francisco, CA 94016"
24382,19065,Lightning Charging Cable,1,14.94,2020-07-26 19:01:45,"892 Main St, Los Angeles, CA 90001"
24383,19066,AAA Batteries (4-pack),1,2.99,2020-07-04 14:13:06,"819 7th St, Atlanta, GA 30301"
24384,19067,Apple Airpoods Headphones,1,150.99,2020-07-25 01:37:33,"167 Johnson St, Portland, OR 97035"
24385,19068,USB-C Charging Cable,1,11.95,2020-07-10 23:37:49,"175 Hill St, Boston, MA 02215"
24386,19069,Iphone,1,700.0,2020-07-13 20:25:56,"192 10th St, San Francisco, CA 94016"
24387,19069,Lightning Charging Cable,1,14.94,2020-07-13 20:25:56,"192 10th St, San Francisco, CA 94016"
24388,19070,USB-C Charging Cable,3,11.95,2020-07-22 10:37:51,"491 West St, Los Angeles, CA 90001"
24389,19071,27in FHD Monitor,1,149.99,2020-07-24 11:29:13,"50 Meadow St, New York City, NY 10001"
24390,19072,USB-C Charging Cable,1,11.95,2020-07-14 21:03:37,"428 Meadow St, San Francisco, CA 94016"
24391,19073,Apple Airpoods Headphones,1,150.99,2020-07-10 11:05:54,"72 Pine St, San Francisco, CA 94016"
24392,19074,Base SoundSport Headphones,1,99.99,2020-07-01 08:57:52,"452 12th St, Los Angeles, CA 90001"
24393,19075,AAA Batteries (4-pack),1,2.99,2020-07-19 23:36:13,"5 4th St, Los Angeles, CA 90001"
24394,19076,34in Ultrawide Monitor,1,379.99,2020-07-11 22:55:17,"611 Willow St, San Francisco, CA 94016"
24395,19077,27in 4k Gaming Monitor,1,389.99,2020-07-06 07:18:49,"825 2nd St, San Francisco, CA 94016"
24396,19077,AA Batteries (4-pack),1,3.84,2020-07-06 07:18:49,"825 2nd St, San Francisco, CA 94016"
24397,19078,USB-C Charging Cable,1,11.95,2020-07-26 08:03:52,"811 Washington St, New York City, NY 10001"
24398,19079,Base SoundSport Headphones,1,99.99,2020-07-14 19:12:14,"651 Jackson St, New York City, NY 10001"
24399,19080,Lightning Charging Cable,1,14.94,2020-07-29 05:12:03,"758 Johnson St, Los Angeles, CA 90001"
24400,19080,Google Phone,1,600.0,2020-07-29 05:12:03,"758 Johnson St, Los Angeles, CA 90001"
24401,19081,20in Monitor,1,109.99,2020-07-15 09:09:59,"901 Chestnut St, New York City, NY 10001"
24402,19082,USB-C Charging Cable,1,11.95,2020-07-16 04:17:51,"927 2nd St, Austin, TX 73301"
24403,19082,Wired Headphones,1,11.99,2020-07-16 04:17:51,"927 2nd St, Austin, TX 73301"
24404,19083,USB-C Charging Cable,2,11.95,2020-07-04 10:25:59,"401 Forest St, San Francisco, CA 94016"
24405,19084,Wired Headphones,2,11.99,2020-07-19 01:38:26,"582 Jackson St, Atlanta, GA 30301"
24406,19084,Google Phone,2,600.0,2020-07-19 01:38:26,"582 Jackson St, Atlanta, GA 30301"
24407,19085,Apple Airpoods Headphones,1,150.99,2020-07-25 22:48:59,"51 Spruce St, New York City, NY 10001"
24408,19086,Lightning Charging Cable,1,14.94,2020-07-08 13:20:14,"196 Church St, Boston, MA 02215"
24409,19087,Macbook Pro Laptop,1,1700.99,2020-07-15 08:31:30,"434 13th St, San Francisco, CA 94016"
24410,19088,Macbook Pro Laptop,1,1700.99,2020-07-08 23:48:19,"26 Jefferson St, Dallas, TX 75001"
24411,19089,Wired Headphones,1,11.99,2020-07-10 22:49:53,"692 Chestnut St, Portland, OR 97035"
24412,19090,AAA Batteries (4-pack),3,2.99,2020-07-21 21:34:00,"266 Maple St, San Francisco, CA 94016"
24413,19091,27in FHD Monitor,1,149.99,2020-07-22 02:27:16,"112 Cherry St, Seattle, WA 98101"
24414,19092,AA Batteries (4-pack),1,3.84,2020-07-24 14:13:25,"389 Cedar St, Dallas, TX 75001"
24415,19093,Iphone,1,700.0,2020-07-10 05:54:03,"437 Jefferson St, Dallas, TX 75001"
24416,19094,Wired Headphones,1,11.99,2020-07-15 09:55:24,"422 14th St, San Francisco, CA 94016"
24417,19095,27in FHD Monitor,1,149.99,2020-07-02 14:03:19,"638 1st St, Los Angeles, CA 90001"
24418,19096,Lightning Charging Cable,1,14.94,2020-07-21 03:46:01,"81 8th St, Atlanta, GA 30301"
24419,19097,Lightning Charging Cable,1,14.94,2020-07-16 17:31:55,"348 12th St, Austin, TX 73301"
24420,19097,Wired Headphones,1,11.99,2020-07-16 17:31:55,"348 12th St, Austin, TX 73301"
24421,19098,Lightning Charging Cable,1,14.94,2020-07-28 13:59:08,"14 Lake St, Austin, TX 73301"
24422,19098,27in FHD Monitor,1,149.99,2020-07-28 13:59:08,"14 Lake St, Austin, TX 73301"
24423,19099,Lightning Charging Cable,1,14.94,2020-07-22 18:46:43,"61 Church St, Dallas, TX 75001"
24424,19100,Apple Airpoods Headphones,1,150.99,2020-07-19 09:08:01,"973 Sunset St, San Francisco, CA 94016"
24425,19101,Apple Airpoods Headphones,1,150.99,2020-07-23 07:09:20,"647 Madison St, New York City, NY 10001"
24426,19102,USB-C Charging Cable,1,11.95,2020-07-20 18:59:58,"177 6th St, Los Angeles, CA 90001"
24427,19102,Apple Airpoods Headphones,1,150.99,2020-07-20 18:59:58,"177 6th St, Los Angeles, CA 90001"
24428,19103,34in Ultrawide Monitor,1,379.99,2020-07-06 15:17:11,"851 West St, Portland, OR 97035"
24429,19103,AA Batteries (4-pack),1,3.84,2020-07-06 15:17:11,"851 West St, Portland, OR 97035"
24430,19104,ThinkPad Laptop,1,999.99,2020-07-06 03:26:24,"925 1st St, New York City, NY 10001"
24431,19105,USB-C Charging Cable,1,11.95,2020-07-15 12:43:53,"416 6th St, Portland, OR 97035"
24432,19106,USB-C Charging Cable,1,11.95,2020-07-29 00:06:53,"337 Johnson St, Atlanta, GA 30301"
24433,19107,Apple Airpoods Headphones,1,150.99,2020-07-21 20:34:12,"920 9th St, Atlanta, GA 30301"
24434,19108,AA Batteries (4-pack),2,3.84,2020-07-01 13:58:00,"678 River St, Los Angeles, CA 90001"
24435,19109,USB-C Charging Cable,1,11.95,2020-07-06 06:43:27,"574 Hill St, Boston, MA 02215"
24436,19110,27in FHD Monitor,1,149.99,2020-07-04 08:29:03,"307 Spruce St, Los Angeles, CA 90001"
24437,19111,Apple Airpoods Headphones,1,150.99,2020-07-25 08:47:58,"827 Center St, Portland, OR 97035"
24438,19112,AAA Batteries (4-pack),1,2.99,2020-07-27 14:18:11,"750 Madison St, Portland, ME 04101"
24439,19113,USB-C Charging Cable,1,11.95,2020-07-20 00:38:57,"122 11th St, San Francisco, CA 94016"
24440,19114,Apple Airpoods Headphones,1,150.99,2020-07-21 08:15:21,"203 Johnson St, Los Angeles, CA 90001"
24441,19114,Wired Headphones,1,11.99,2020-07-21 08:15:21,"203 Johnson St, Los Angeles, CA 90001"
24442,19115,Wired Headphones,1,11.99,2020-07-19 09:46:14,"997 Washington St, Seattle, WA 98101"
24443,19116,Apple Airpoods Headphones,1,150.99,2020-07-20 15:52:47,"819 4th St, Dallas, TX 75001"
24444,19117,AAA Batteries (4-pack),2,2.99,2020-07-25 19:28:16,"678 Willow St, Dallas, TX 75001"
24445,19118,Wired Headphones,1,11.99,2020-07-28 16:40:46,"102 Cedar St, Atlanta, GA 30301"
24446,19119,Lightning Charging Cable,1,14.94,2020-07-19 10:34:56,"41 4th St, New York City, NY 10001"
24447,19120,Lightning Charging Cable,1,14.94,2020-07-15 06:15:32,"634 Church St, Los Angeles, CA 90001"
24448,19121,Lightning Charging Cable,1,14.94,2020-07-22 12:05:43,"180 Forest St, New York City, NY 10001"
24449,19122,27in FHD Monitor,1,149.99,2020-07-04 23:28:42,"917 Hickory St, San Francisco, CA 94016"
24450,19122,AA Batteries (4-pack),1,3.84,2020-07-04 23:28:42,"917 Hickory St, San Francisco, CA 94016"
24451,19123,AAA Batteries (4-pack),3,2.99,2020-07-13 12:49:48,"565 Elm St, Portland, ME 04101"
24452,19124,Wired Headphones,1,11.99,2020-07-27 08:02:27,"116 Willow St, Los Angeles, CA 90001"
24453,19125,USB-C Charging Cable,1,11.95,2020-07-25 09:39:17,"653 Washington St, Atlanta, GA 30301"
24454,19126,Google Phone,1,600.0,2020-07-08 01:35:05,"982 5th St, San Francisco, CA 94016"
24455,19126,AA Batteries (4-pack),1,3.84,2020-07-08 01:35:05,"982 5th St, San Francisco, CA 94016"
24456,19127,USB-C Charging Cable,1,11.95,2020-07-28 17:11:23,"870 2nd St, San Francisco, CA 94016"
24457,19128,Iphone,1,700.0,2020-07-13 10:52:45,"332 Highland St, Los Angeles, CA 90001"
24458,19128,Lightning Charging Cable,1,14.94,2020-07-13 10:52:45,"332 Highland St, Los Angeles, CA 90001"
24459,19129,Flatscreen TV,1,300.0,2020-07-16 11:33:51,"367 Elm St, Austin, TX 73301"
24460,19130,Google Phone,1,600.0,2020-07-08 17:44:58,"498 Hill St, Portland, OR 97035"
24461,19131,USB-C Charging Cable,1,11.95,2020-07-21 14:07:49,"348 5th St, Atlanta, GA 30301"
