,Order ID,Product,Quantity Oerderes,Price Each,Order Date,Purchase Address
26477,20757,Wired Headphones,1,11.99,2020-02-22 10:24:11,"688 Pine St, Los Angeles, CA 90001"
26478,20758,Wired Headphones,1,11.99,2020-02-01 19:28:08,"463 6th St, Los Angeles, CA 90001"
26479,20759,Wired Headphones,1,11.99,2020-02-04 19:53:18,"406 10th St, Boston, MA 02215"
26480,20760,Wired Headphones,1,11.99,2020-02-13 11:36:21,"655 South St, San Francisco, CA 94016"
26481,20761,Base SoundSport Headphones,1,99.99,2020-02-07 04:41:19,"371 Pine St, New York City, NY 10001"
26482,20761,Flatscreen TV,1,300.0,2020-02-07 04:41:19,"371 Pine St, New York City, NY 10001"
26483,20762,34in Ultrawide Monitor,1,379.99,2020-02-20 14:45:17,"434 Highland St, Atlanta, GA 30301"
26484,20763,ThinkPad Laptop,1,999.99,2020-02-07 20:35:07,"373 South St, San Francisco, CA 94016"
26485,20764,27in 4k Gaming Monitor,1,389.99,2020-02-24 13:43:04,"18 Chestnut St, San Francisco, CA 94016"
26486,20764,Wired Headphones,1,11.99,2020-02-24 13:43:04,"18 Chestnut St, San Francisco, CA 94016"
26487,20765,USB-C Charging Cable,1,11.95,2020-02-12 18:37:59,"854 Lake St, Boston, MA 02215"
26488,20765,Iphone,1,700.0,2020-02-12 18:37:59,"854 Lake St, Boston, MA 02215"
26489,20766,AA Batteries (4-pack),1,3.84,2020-02-26 05:52:42,"604 14th St, Boston, MA 02215"
26490,20767,Base SoundSport Headphones,1,99.99,2020-02-14 21:13:49,"58 9th St, San Francisco, CA 94016"
26491,20768,Lightning Charging Cable,1,14.94,2020-02-19 11:49:24,"497 Chestnut St, Dallas, TX 75001"
26492,20768,AA Batteries (4-pack),1,3.84,2020-02-19 11:49:24,"497 Chestnut St, Dallas, TX 75001"
26493,20769,Lightning Charging Cable,1,14.94,2020-02-22 10:50:53,"71 West St, Los Angeles, CA 90001"
26494,20770,AA Batteries (4-pack),1,3.84,2020-02-04 19:37:15,"189 Lakeview St, New York City, NY 10001"
26495,20771,Wired Headphones,1,11.99,2020-02-24 17:02:32,"502 Hickory St, Boston, MA 02215"
26496,20772,27in 4k Gaming Monitor,1,389.99,2020-02-24 04:37:43,"156 4th St, Dallas, TX 75001"
26497,20772,AA Batteries (4-pack),1,3.84,2020-02-24 04:37:43,"156 4th St, Dallas, TX 75001"
26498,20773,AAA Batteries (4-pack),1,2.99,2020-02-14 13:36:33,"431 Main St, Portland, OR 97035"
26499,20774,Google Phone,1,600.0,2020-02-21 00:34:05,"882 Sunset St, Seattle, WA 98101"
26500,20774,Wired Headphones,1,11.99,2020-02-21 00:34:05,"882 Sunset St, Seattle, WA 98101"
26501,20774,ThinkPad Laptop,1,999.99,2020-02-21 00:34:05,"882 Sunset St, Seattle, WA 98101"
26502,20775,20in Monitor,1,109.99,2020-02-14 21:57:01,"382 6th St, San Francisco, CA 94016"
26503,20776,Base SoundSport Headphones,1,99.99,2020-02-07 03:06:26,"239 Park St, San Francisco, CA 94016"
26504,20776,Apple Airpoods Headphones,1,150.99,2020-02-07 03:06:26,"239 Park St, San Francisco, CA 94016"
26505,20777,AAA Batteries (4-pack),1,2.99,2020-02-10 19:56:07,"743 Elm St, New York City, NY 10001"
26506,20778,LG Washing Machine,1,600.0,2020-02-11 16:30:22,"499 5th St, San Francisco, CA 94016"
26507,20779,USB-C Charging Cable,1,11.95,2020-02-16 06:52:00,"214 Hill St, Los Angeles, CA 90001"
26508,20779,USB-C Charging Cable,1,11.95,2020-02-16 06:52:00,"214 Hill St, Los Angeles, CA 90001"
26509,20780,20in Monitor,1,109.99,2020-02-10 21:47:10,"758 Jefferson St, Los Angeles, CA 90001"
26510,20781,Lightning Charging Cable,1,14.94,2020-02-22 14:08:01,"373 Elm St, Portland, OR 97035"
26511,20782,USB-C Charging Cable,1,11.95,2020-02-09 09:19:01,"744 8th St, Atlanta, GA 30301"
26512,20783,Lightning Charging Cable,1,14.94,2020-02-27 07:58:04,"148 Lincoln St, San Francisco, CA 94016"
26513,20783,Apple Airpoods Headphones,1,150.99,2020-02-27 07:58:04,"148 Lincoln St, San Francisco, CA 94016"
26514,20784,Iphone,1,700.0,2020-02-26 20:36:19,"737 Spruce St, Los Angeles, CA 90001"
26515,20784,Lightning Charging Cable,1,14.94,2020-02-26 20:36:19,"737 Spruce St, Los Angeles, CA 90001"
26516,20785,Apple Airpoods Headphones,1,150.99,2020-02-10 16:56:38,"127 Park St, San Francisco, CA 94016"
26517,20786,Wired Headphones,1,11.99,2020-02-05 14:25:15,"284 Madison St, New York City, NY 10001"
26518,20787,Wired Headphones,1,11.99,2020-02-11 01:54:55,"718 Maple St, Boston, MA 02215"
26519,20788,Macbook Pro Laptop,1,1700.99,2020-02-15 23:02:09,"583 11th St, Seattle, WA 98101"
26520,20789,34in Ultrawide Monitor,1,379.99,2020-02-23 17:37:22,"798 West St, San Francisco, CA 94016"
26521,20790,Google Phone,1,600.0,2020-02-22 20:58:08,"328 Main St, Austin, TX 73301"
26522,20790,USB-C Charging Cable,1,11.95,2020-02-22 20:58:08,"328 Main St, Austin, TX 73301"
26523,20791,Iphone,1,700.0,2020-02-26 08:34:52,"220 West St, Portland, OR 97035"
26524,20791,Lightning Charging Cable,1,14.94,2020-02-26 08:34:52,"220 West St, Portland, OR 97035"
26525,20792,Base SoundSport Headphones,1,99.99,2020-02-19 03:43:34,"777 Walnut St, San Francisco, CA 94016"
26526,20793,27in 4k Gaming Monitor,1,389.99,2020-02-16 03:57:04,"631 Hickory St, Los Angeles, CA 90001"
26527,20794,Flatscreen TV,1,300.0,2020-02-13 15:49:39,"223 Willow St, Portland, ME 04101"
26528,20795,Apple Airpoods Headphones,1,150.99,2020-02-18 02:04:09,"990 Wilson St, San Francisco, CA 94016"
26529,20796,27in FHD Monitor,1,149.99,2020-02-03 04:57:32,"99 Church St, New York City, NY 10001"
26530,20797,ThinkPad Laptop,1,999.99,2020-02-14 14:54:08,"774 Highland St, Seattle, WA 98101"
26531,20797,Base SoundSport Headphones,1,99.99,2020-02-14 14:54:08,"774 Highland St, Seattle, WA 98101"
26532,20798,USB-C Charging Cable,1,11.95,2020-02-06 11:01:39,"28 Willow St, Seattle, WA 98101"
26533,20799,Apple Airpoods Headphones,1,150.99,2020-02-05 14:14:37,"137 Hickory St, Boston, MA 02215"
26534,20799,Wired Headphones,1,11.99,2020-02-05 14:14:37,"137 Hickory St, Boston, MA 02215"
26535,20800,Wired Headphones,1,11.99,2020-02-18 21:32:45,"379 Sunset St, Los Angeles, CA 90001"
26536,20801,ThinkPad Laptop,1,999.99,2020-02-19 15:48:08,"104 12th St, Austin, TX 73301"
26537,20801,Iphone,1,700.0,2020-02-19 15:48:08,"104 12th St, Austin, TX 73301"
26538,20802,ThinkPad Laptop,1,999.99,2020-02-02 12:01:21,"896 West St, Boston, MA 02215"
26539,20803,34in Ultrawide Monitor,1,379.99,2020-02-02 23:36:05,"477 Johnson St, Boston, MA 02215"
26540,20804,27in FHD Monitor,1,149.99,2020-02-02 03:59:44,"880 Elm St, Boston, MA 02215"
26541,20804,AA Batteries (4-pack),1,3.84,2020-02-02 03:59:44,"880 Elm St, Boston, MA 02215"
26542,20805,USB-C Charging Cable,1,11.95,2020-02-28 01:38:34,"339 Johnson St, New York City, NY 10001"
26543,20806,USB-C Charging Cable,1,11.95,2020-02-13 09:52:12,"792 River St, New York City, NY 10001"
26544,20807,USB-C Charging Cable,1,11.95,2020-02-20 12:30:16,"589 7th St, Seattle, WA 98101"
26545,20808,34in Ultrawide Monitor,1,379.99,2020-02-13 13:32:36,"395 Elm St, Seattle, WA 98101"
26546,20808,AA Batteries (4-pack),1,3.84,2020-02-13 13:32:36,"395 Elm St, Seattle, WA 98101"
26547,20809,Iphone,1,700.0,2020-02-12 03:58:45,"776 11th St, Portland, OR 97035"
26548,20809,Wired Headphones,1,11.99,2020-02-12 03:58:45,"776 11th St, Portland, OR 97035"
26549,20810,AAA Batteries (4-pack),1,2.99,2020-02-24 03:59:25,"435 6th St, Austin, TX 73301"
26550,20811,Wired Headphones,1,11.99,2020-02-23 02:35:36,"463 7th St, Los Angeles, CA 90001"
26551,20811,Flatscreen TV,1,300.0,2020-02-23 02:35:36,"463 7th St, Los Angeles, CA 90001"
26552,20812,AAA Batteries (4-pack),1,2.99,2020-02-18 19:35:06,"29 Washington St, Los Angeles, CA 90001"
26553,20813,Wired Headphones,1,11.99,2020-02-23 10:28:17,"961 7th St, Dallas, TX 75001"
26554,20814,USB-C Charging Cable,1,11.95,2020-02-19 18:13:10,"573 Johnson St, Los Angeles, CA 90001"
26555,20814,Google Phone,1,600.0,2020-02-19 18:13:10,"573 Johnson St, Los Angeles, CA 90001"
26556,20815,AA Batteries (4-pack),1,3.84,2020-02-27 05:05:51,"322 Johnson St, Boston, MA 02215"
26557,20815,AAA Batteries (4-pack),1,2.99,2020-02-27 05:05:51,"322 Johnson St, Boston, MA 02215"
26558,20816,ThinkPad Laptop,1,999.99,2020-02-21 16:49:16,"55 Park St, Dallas, TX 75001"
26559,20817,Flatscreen TV,1,300.0,2020-02-24 23:24:55,"968 Main St, Atlanta, GA 30301"
26560,20818,USB-C Charging Cable,1,11.95,2020-02-19 11:28:34,"991 Forest St, Los Angeles, CA 90001"
26561,20818,Apple Airpoods Headphones,1,150.99,2020-02-19 11:28:34,"991 Forest St, Los Angeles, CA 90001"
26562,20819,Wired Headphones,1,11.99,2020-02-14 13:22:04,"113 Washington St, Los Angeles, CA 90001"
26563,20820,Iphone,1,700.0,2020-02-28 12:51:17,"96 Pine St, San Francisco, CA 94016"
26564,20820,Wired Headphones,1,11.99,2020-02-28 12:51:17,"96 Pine St, San Francisco, CA 94016"
26565,20821,Lightning Charging Cable,1,14.94,2020-02-16 15:02:20,"460 Meadow St, San Francisco, CA 94016"
26566,20822,Flatscreen TV,1,300.0,2020-02-23 00:34:57,"594 7th St, New York City, NY 10001"
26567,20823,AA Batteries (4-pack),2,3.84,2020-02-21 02:18:33,"68 Chestnut St, San Francisco, CA 94016"
26568,20824,USB-C Charging Cable,1,11.95,2020-02-17 10:24:09,"461 11th St, San Francisco, CA 94016"
26569,20824,Wired Headphones,1,11.99,2020-02-17 10:24:09,"461 11th St, San Francisco, CA 94016"
26570,20825,Flatscreen TV,1,300.0,2020-02-28 21:43:24,"223 2nd St, Austin, TX 73301"
26571,20826,Wired Headphones,1,11.99,2020-02-28 15:31:58,"151 Chestnut St, San Francisco, CA 94016"
26572,20827,AAA Batteries (4-pack),1,2.99,2020-02-06 07:56:17,"659 River St, Los Angeles, CA 90001"
26573,20828,Google Phone,1,600.0,2020-02-09 04:33:18,"52 River St, Portland, OR 97035"
26574,20829,Iphone,1,700.0,2020-02-14 04:14:45,"46 Spruce St, Austin, TX 73301"
26575,20829,USB-C Charging Cable,1,11.95,2020-02-14 04:14:45,"46 Spruce St, Austin, TX 73301"
26576,20830,Apple Airpoods Headphones,1,150.99,2020-02-12 19:53:22,"355 Sunset St, New York City, NY 10001"
26577,20831,AA Batteries (4-pack),2,3.84,2020-02-17 02:32:34,"612 Dogwood St, Seattle, WA 98101"
26578,20832,ThinkPad Laptop,1,999.99,2020-02-17 00:33:41,"772 Adams St, Boston, MA 02215"
26579,20832,Wired Headphones,1,11.99,2020-02-17 00:33:41,"772 Adams St, Boston, MA 02215"
26580,20833,Lightning Charging Cable,1,14.94,2020-02-26 07:50:20,"861 West St, Los Angeles, CA 90001"
26581,20834,Macbook Pro Laptop,1,1700.99,2020-02-21 04:01:03,"243 West St, San Francisco, CA 94016"
26582,20834,Wired Headphones,1,11.99,2020-02-21 04:01:03,"243 West St, San Francisco, CA 94016"
26583,20835,Lightning Charging Cable,1,14.94,2020-02-14 14:13:21,"895 13th St, New York City, NY 10001"
26584,20835,Base SoundSport Headphones,1,99.99,2020-02-14 14:13:21,"895 13th St, New York City, NY 10001"
26585,20836,Iphone,1,700.0,2020-02-18 08:41:35,"626 Wilson St, Dallas, TX 75001"
26586,20837,Apple Airpoods Headphones,1,150.99,2020-02-13 22:00:47,"326 2nd St, San Francisco, CA 94016"
26587,20838,Google Phone,1,600.0,2020-02-20 03:05:12,"12 Adams St, Austin, TX 73301"
26588,20839,ThinkPad Laptop,1,999.99,2020-02-24 19:34:23,"925 Walnut St, Portland, OR 97035"
26589,20840,USB-C Charging Cable,1,11.95,2020-02-23 04:56:20,"152 9th St, San Francisco, CA 94016"
26590,20841,Apple Airpoods Headphones,1,150.99,2020-02-03 00:17:06,"459 9th St, San Francisco, CA 94016"
26591,20842,Apple Airpoods Headphones,1,150.99,2020-02-19 21:48:25,"493 13th St, New York City, NY 10001"
26592,20842,27in 4k Gaming Monitor,1,389.99,2020-02-19 21:48:25,"493 13th St, New York City, NY 10001"
26593,20842,USB-C Charging Cable,1,11.95,2020-02-19 21:48:25,"493 13th St, New York City, NY 10001"
26594,20843,Lightning Charging Cable,1,14.94,2020-02-02 05:54:39,"460 Dogwood St, Los Angeles, CA 90001"
26595,20843,USB-C Charging Cable,1,11.95,2020-02-02 05:54:39,"460 Dogwood St, Los Angeles, CA 90001"
26596,20844,AAA Batteries (4-pack),1,2.99,2020-02-03 18:29:36,"921 Willow St, Seattle, WA 98101"
26597,20845,AAA Batteries (4-pack),1,2.99,2020-02-08 09:11:34,"53 Jackson St, Dallas, TX 75001"
26598,20846,Apple Airpoods Headphones,1,150.99,2020-02-18 19:47:09,"375 Washington St, Austin, TX 73301"
26599,20847,Base SoundSport Headphones,1,99.99,2020-02-04 01:33:22,"696 Sunset St, Portland, OR 97035"
26600,20848,AA Batteries (4-pack),1,3.84,2020-02-27 15:11:28,"573 River St, Los Angeles, CA 90001"
26601,20849,Flatscreen TV,1,300.0,2020-02-16 21:52:20,"142 Ridge St, Dallas, TX 75001"
26602,20850,USB-C Charging Cable,1,11.95,2020-02-18 04:34:52,"363 Sunset St, New York City, NY 10001"
26603,20851,USB-C Charging Cable,1,11.95,2020-02-19 14:27:48,"452 Hickory St, New York City, NY 10001"
26604,20852,AA Batteries (4-pack),1,3.84,2020-02-14 06:39:39,"446 6th St, New York City, NY 10001"
26605,20853,AAA Batteries (4-pack),1,2.99,2020-02-26 19:01:41,"42 Willow St, San Francisco, CA 94016"
26606,20853,AAA Batteries (4-pack),1,2.99,2020-02-26 19:01:41,"42 Willow St, San Francisco, CA 94016"
26607,20854,USB-C Charging Cable,1,11.95,2020-02-09 00:01:30,"305 Meadow St, Dallas, TX 75001"
26608,20855,Iphone,1,700.0,2020-02-17 09:16:57,"156 14th St, Atlanta, GA 30301"
26609,20855,Apple Airpoods Headphones,1,150.99,2020-02-17 09:16:57,"156 14th St, Atlanta, GA 30301"
26610,20856,AAA Batteries (4-pack),3,2.99,2020-02-08 12:29:56,"578 South St, Boston, MA 02215"
26611,20856,Apple Airpoods Headphones,3,150.99,2020-02-08 12:29:56,"578 South St, Boston, MA 02215"
26612,20857,AA Batteries (4-pack),1,3.84,2020-02-04 11:40:15,"945 West St, San Francisco, CA 94016"
26613,20858,AAA Batteries (4-pack),2,2.99,2020-02-04 11:46:05,"821 Walnut St, Dallas, TX 75001"
26614,20859,Apple Airpoods Headphones,1,150.99,2020-02-17 13:12:12,"997 River St, Seattle, WA 98101"
26615,20860,USB-C Charging Cable,1,11.95,2020-02-14 21:52:07,"235 South St, San Francisco, CA 94016"
26616,20860,Vareebadd Phone,1,400.0,2020-02-14 21:52:07,"235 South St, San Francisco, CA 94016"
26617,20861,USB-C Charging Cable,1,11.95,2020-02-15 11:57:27,"646 Main St, New York City, NY 10001"
26618,20862,27in FHD Monitor,1,149.99,2020-02-04 08:52:01,"606 Forest St, San Francisco, CA 94016"
26619,20862,AA Batteries (4-pack),1,3.84,2020-02-04 08:52:01,"606 Forest St, San Francisco, CA 94016"
26620,20863,Macbook Pro Laptop,1,1700.99,2020-02-24 13:53:41,"695 Johnson St, New York City, NY 10001"
26621,20864,Apple Airpoods Headphones,1,150.99,2020-02-25 20:11:32,"429 14th St, Austin, TX 73301"
26622,20865,Wired Headphones,1,11.99,2020-02-27 05:22:02,"171 South St, San Francisco, CA 94016"
26623,20866,USB-C Charging Cable,1,11.95,2020-02-20 09:11:36,"493 2nd St, San Francisco, CA 94016"
26624,20866,USB-C Charging Cable,1,11.95,2020-02-20 09:11:36,"493 2nd St, San Francisco, CA 94016"
26625,20867,AA Batteries (4-pack),1,3.84,2020-02-24 17:25:20,"641 13th St, San Francisco, CA 94016"
26626,20867,AA Batteries (4-pack),1,3.84,2020-02-24 17:25:20,"641 13th St, San Francisco, CA 94016"
26627,20868,Apple Airpoods Headphones,1,150.99,2020-02-17 11:54:43,"877 2nd St, Seattle, WA 98101"
26628,20869,AA Batteries (4-pack),1,3.84,2020-02-02 19:30:10,"754 North St, Atlanta, GA 30301"
26629,20870,Apple Airpoods Headphones,1,150.99,2020-02-25 13:09:10,"12 Forest St, New York City, NY 10001"
26630,20871,Wired Headphones,1,11.99,2020-02-04 03:26:18,"143 8th St, Boston, MA 02215"
26631,20872,AA Batteries (4-pack),1,3.84,2020-02-13 14:58:28,"900 Elm St, San Francisco, CA 94016"
26632,20873,USB-C Charging Cable,1,11.95,2020-02-12 18:45:41,"874 13th St, Boston, MA 02215"
26633,20874,Macbook Pro Laptop,1,1700.99,2020-02-07 03:46:03,"131 2nd St, San Francisco, CA 94016"
26634,20875,27in FHD Monitor,1,149.99,2020-02-03 11:43:24,"162 Dogwood St, Los Angeles, CA 90001"
26635,20876,Apple Airpoods Headphones,1,150.99,2020-02-19 10:11:46,"88 Willow St, San Francisco, CA 94016"
26636,20876,USB-C Charging Cable,1,11.95,2020-02-19 10:11:46,"88 Willow St, San Francisco, CA 94016"
26637,20877,27in FHD Monitor,1,149.99,2020-02-08 08:51:38,"820 Madison St, Atlanta, GA 30301"
26638,20878,Base SoundSport Headphones,1,99.99,2020-02-18 10:27:02,"787 Lake St, Atlanta, GA 30301"
26639,20879,Apple Airpoods Headphones,1,150.99,2020-02-03 14:45:15,"592 West St, Atlanta, GA 30301"
26640,20880,Iphone,1,700.0,2020-02-09 03:58:11,"783 Willow St, Seattle, WA 98101"
26641,20880,Wired Headphones,1,11.99,2020-02-09 03:58:11,"783 Willow St, Seattle, WA 98101"
26642,20881,Vareebadd Phone,1,400.0,2020-02-04 01:14:21,"174 Ridge St, San Francisco, CA 94016"
26643,20882,AAA Batteries (4-pack),1,2.99,2020-02-11 10:27:26,"632 Dogwood St, Boston, MA 02215"
26644,20883,AAA Batteries (4-pack),3,2.99,2020-02-28 02:48:18,"228 Elm St, New York City, NY 10001"
26645,20884,Base SoundSport Headphones,1,99.99,2020-02-06 19:08:44,"377 Cherry St, New York City, NY 10001"
26646,20884,Apple Airpoods Headphones,1,150.99,2020-02-06 19:08:44,"377 Cherry St, New York City, NY 10001"
26647,20885,Macbook Pro Laptop,1,1700.99,2020-02-06 08:48:48,"623 Adams St, Boston, MA 02215"
26648,20886,AAA Batteries (4-pack),2,2.99,2020-02-24 12:33:59,"785 Ridge St, New York City, NY 10001"
26649,20887,Lightning Charging Cable,1,14.94,2020-02-27 14:34:09,"145 River St, Portland, OR 97035"
26650,20888,Wired Headphones,1,11.99,2020-02-16 01:50:39,"846 Sunset St, Dallas, TX 75001"
26651,20888,AA Batteries (4-pack),1,3.84,2020-02-16 01:50:39,"846 Sunset St, Dallas, TX 75001"
26652,20889,Macbook Pro Laptop,1,1700.99,2020-02-09 10:21:53,"280 14th St, Austin, TX 73301"
26653,20890,Lightning Charging Cable,1,14.94,2020-02-28 17:54:15,"462 Hill St, New York City, NY 10001"
26654,20891,Base SoundSport Headphones,1,99.99,2020-02-17 05:25:00,"844 Church St, San Francisco, CA 94016"
26655,20892,USB-C Charging Cable,1,11.95,2020-02-23 11:31:37,"413 Elm St, Atlanta, GA 30301"
26656,20893,Apple Airpoods Headphones,1,150.99,2020-02-25 19:30:35,"598 Madison St, San Francisco, CA 94016"
26657,20894,AA Batteries (4-pack),3,3.84,2020-02-28 15:07:15,"60 Hickory St, Dallas, TX 75001"
26658,20895,USB-C Charging Cable,1,11.95,2020-02-11 01:17:11,"154 Dogwood St, Seattle, WA 98101"
26659,20896,Base SoundSport Headphones,1,99.99,2020-02-15 16:12:31,"52 Elm St, Portland, OR 97035"
26660,20896,Lightning Charging Cable,1,14.94,2020-02-15 16:12:31,"52 Elm St, Portland, OR 97035"
26661,20897,ThinkPad Laptop,1,999.99,2020-02-03 05:07:08,"451 2nd St, San Francisco, CA 94016"
26662,20898,Wired Headphones,1,11.99,2020-02-28 11:11:23,"868 Walnut St, Atlanta, GA 30301"
26663,20899,USB-C Charging Cable,2,11.95,2020-02-18 03:42:35,"434 Church St, Atlanta, GA 30301"
26664,20899,Google Phone,2,600.0,2020-02-18 03:42:35,"434 Church St, Atlanta, GA 30301"
26665,20900,Google Phone,1,600.0,2020-02-03 01:44:35,"895 Meadow St, San Francisco, CA 94016"
26666,20900,USB-C Charging Cable,1,11.95,2020-02-03 01:44:35,"895 Meadow St, San Francisco, CA 94016"
26667,20901,Vareebadd Phone,1,400.0,2020-02-21 13:20:21,"73 Main St, Los Angeles, CA 90001"
26668,20902,Lightning Charging Cable,1,14.94,2020-02-03 06:34:04,"117 Meadow St, San Francisco, CA 94016"
26669,20903,27in FHD Monitor,1,149.99,2020-02-21 19:41:44,"646 4th St, Dallas, TX 75001"
26670,20904,Apple Airpoods Headphones,1,150.99,2020-02-03 09:22:58,"21 Center St, San Francisco, CA 94016"
26671,20904,Flatscreen TV,1,300.0,2020-02-03 09:22:58,"21 Center St, San Francisco, CA 94016"
26672,20905,Apple Airpoods Headphones,1,150.99,2020-02-15 18:23:37,"701 West St, Los Angeles, CA 90001"
26673,20906,AA Batteries (4-pack),1,3.84,2020-02-16 15:44:53,"921 Elm St, Atlanta, GA 30301"
26674,20906,AAA Batteries (4-pack),1,2.99,2020-02-16 15:44:53,"921 Elm St, Atlanta, GA 30301"
26675,20907,Wired Headphones,1,11.99,2020-02-18 17:24:22,"193 Ridge St, Los Angeles, CA 90001"
26676,20908,AA Batteries (4-pack),1,3.84,2020-02-12 02:25:26,"705 Jackson St, Los Angeles, CA 90001"
26677,20909,Apple Airpoods Headphones,1,150.99,2020-02-10 02:51:14,"864 Washington St, San Francisco, CA 94016"
26678,20910,USB-C Charging Cable,1,11.95,2020-02-09 15:36:14,"389 Lake St, Austin, TX 73301"
26679,20911,27in 4k Gaming Monitor,1,389.99,2020-02-10 09:40:04,"955 Elm St, San Francisco, CA 94016"
26680,20912,27in 4k Gaming Monitor,1,389.99,2020-02-28 17:34:41,"343 Main St, San Francisco, CA 94016"
26681,20912,AA Batteries (4-pack),1,3.84,2020-02-28 17:34:41,"343 Main St, San Francisco, CA 94016"
26682,20913,AAA Batteries (4-pack),1,2.99,2020-02-07 19:03:14,"962 Lake St, New York City, NY 10001"
26683,20913,ThinkPad Laptop,1,999.99,2020-02-07 19:03:14,"962 Lake St, New York City, NY 10001"
26684,20914,27in FHD Monitor,1,149.99,2020-02-13 22:47:19,"918 Wilson St, New York City, NY 10001"
26685,20915,AA Batteries (4-pack),1,3.84,2020-02-08 14:22:30,"742 Walnut St, New York City, NY 10001"
26686,20916,Iphone,1,700.0,2020-02-26 11:44:07,"426 12th St, San Francisco, CA 94016"
26687,20916,Lightning Charging Cable,1,14.94,2020-02-26 11:44:07,"426 12th St, San Francisco, CA 94016"
26688,20916,Apple Airpoods Headphones,1,150.99,2020-02-26 11:44:07,"426 12th St, San Francisco, CA 94016"
26689,20916,Wired Headphones,1,11.99,2020-02-26 11:44:07,"426 12th St, San Francisco, CA 94016"
26690,20917,Base SoundSport Headphones,1,99.99,2020-02-03 19:13:34,"730 Sunset St, Austin, TX 73301"
26691,20917,USB-C Charging Cable,1,11.95,2020-02-03 19:13:34,"730 Sunset St, Austin, TX 73301"
26692,20918,Apple Airpoods Headphones,1,150.99,2020-02-15 15:30:18,"709 Dogwood St, Boston, MA 02215"
26693,20919,Lightning Charging Cable,1,14.94,2020-02-23 11:07:29,"852 14th St, San Francisco, CA 94016"
26694,20920,AA Batteries (4-pack),2,3.84,2020-02-22 14:08:48,"974 Elm St, Seattle, WA 98101"
26695,20921,AA Batteries (4-pack),1,3.84,2020-02-11 10:34:59,"819 9th St, Seattle, WA 98101"
26696,20922,AA Batteries (4-pack),2,3.84,2020-02-01 17:47:16,"764 Walnut St, San Francisco, CA 94016"
26697,20922,Wired Headphones,2,11.99,2020-02-01 17:47:16,"764 Walnut St, San Francisco, CA 94016"
26698,20923,AAA Batteries (4-pack),1,2.99,2020-02-15 16:03:35,"351 River St, San Francisco, CA 94016"
26699,20923,Google Phone,1,600.0,2020-02-15 16:03:35,"351 River St, San Francisco, CA 94016"
26700,20924,AAA Batteries (4-pack),1,2.99,2020-02-19 21:11:01,"834 Jefferson St, San Francisco, CA 94016"
26701,20925,Apple Airpoods Headphones,1,150.99,2020-02-27 20:20:51,"378 Lakeview St, Seattle, WA 98101"
26702,20926,USB-C Charging Cable,1,11.95,2020-02-05 19:53:28,"361 Spruce St, Los Angeles, CA 90001"
26703,20927,27in FHD Monitor,1,149.99,2020-02-15 00:14:46,"695 River St, New York City, NY 10001"
26704,20927,AA Batteries (4-pack),1,3.84,2020-02-15 00:14:46,"695 River St, New York City, NY 10001"
26705,20928,Base SoundSport Headphones,1,99.99,2020-02-18 23:31:01,"922 Cherry St, Los Angeles, CA 90001"
26706,20929,AAA Batteries (4-pack),1,2.99,2020-02-11 16:52:20,"289 4th St, Los Angeles, CA 90001"
26707,20929,Lightning Charging Cable,1,14.94,2020-02-11 16:52:20,"289 4th St, Los Angeles, CA 90001"
26708,20930,Wired Headphones,1,11.99,2020-02-28 04:48:24,"597 Wilson St, Los Angeles, CA 90001"
26709,20931,Wired Headphones,1,11.99,2020-02-06 14:28:25,"131 Cedar St, New York City, NY 10001"
26710,20932,Google Phone,1,600.0,2020-02-10 22:02:59,"152 Sunset St, Los Angeles, CA 90001"
26711,20932,USB-C Charging Cable,1,11.95,2020-02-10 22:02:59,"152 Sunset St, Los Angeles, CA 90001"
26712,20933,AA Batteries (4-pack),1,3.84,2020-02-26 08:48:04,"276 14th St, Los Angeles, CA 90001"
26713,20934,USB-C Charging Cable,2,11.95,2020-02-09 07:44:38,"294 Cherry St, Boston, MA 02215"
26714,20935,AAA Batteries (4-pack),1,2.99,2020-02-17 19:43:40,"631 Dogwood St, Boston, MA 02215"
26715,20936,Google Phone,1,600.0,2020-02-28 22:36:54,"383 2nd St, Seattle, WA 98101"
26716,20937,Vareebadd Phone,1,400.0,2020-02-20 07:01:52,"90 Dogwood St, San Francisco, CA 94016"
26717,20938,27in FHD Monitor,1,149.99,2020-02-02 02:53:18,"966 5th St, San Francisco, CA 94016"
26718,20939,USB-C Charging Cable,1,11.95,2020-02-15 12:19:11,"207 12th St, Los Angeles, CA 90001"
26719,20940,34in Ultrawide Monitor,1,379.99,2020-02-06 11:19:11,"382 1st St, Austin, TX 73301"
26720,20940,Lightning Charging Cable,1,14.94,2020-02-06 11:19:11,"382 1st St, Austin, TX 73301"
26721,20941,Wired Headphones,1,11.99,2020-02-20 01:08:30,"152 Johnson St, Seattle, WA 98101"
26722,20942,Lightning Charging Cable,1,14.94,2020-02-15 19:48:59,"737 4th St, Austin, TX 73301"
26723,20942,AA Batteries (4-pack),1,3.84,2020-02-15 19:48:59,"737 4th St, Austin, TX 73301"
26724,20943,USB-C Charging Cable,1,11.95,2020-02-01 23:52:31,"26 Ridge St, New York City, NY 10001"
26725,20944,USB-C Charging Cable,1,11.95,2020-02-02 17:00:21,"189 7th St, Dallas, TX 75001"
