,Order ID,Product,Quantity Oerderes,Price Each,Order Date,Purchase Address
11869,9257,Flatscreen TV,2,300.0,2020-09-09 02:44:00,"364 2nd St, New York City, NY 10001"
11870,9258,Wired Headphones,1,11.99,2020-09-22 09:59:47,"781 Lakeview St, Seattle, WA 98101"
11871,9259,Flatscreen TV,1,300.0,2020-09-13 05:15:40,"620 North St, Boston, MA 02215"
11872,9260,Lightning Charging Cable,1,14.94,2020-09-14 14:45:21,"196 Walnut St, Portland, OR 97035"
11873,9261,20in Monitor,1,109.99,2020-09-12 08:13:25,"30 12th St, San Francisco, CA 94016"
11874,9262,Wired Headphones,1,11.99,2020-09-09 23:11:31,"983 Willow St, New York City, NY 10001"
11875,9263,Wired Headphones,1,11.99,2020-09-21 01:10:49,"377 Lincoln St, Seattle, WA 98101"
11876,9263,27in FHD Monitor,1,149.99,2020-09-21 01:10:49,"377 Lincoln St, Seattle, WA 98101"
11877,9264,20in Monitor,1,109.99,2020-09-17 06:02:18,"557 Cedar St, New York City, NY 10001"
11878,9265,AA Batteries (4-pack),1,3.84,2020-09-01 18:34:55,"273 Lincoln St, San Francisco, CA 94016"
11879,9265,Base SoundSport Headphones,1,99.99,2020-09-01 18:34:55,"273 Lincoln St, San Francisco, CA 94016"
11880,9266,Wired Headphones,1,11.99,2020-09-11 16:58:46,"212 Lake St, Atlanta, GA 30301"
11881,9267,USB-C Charging Cable,1,11.95,2020-09-05 10:33:58,"646 13th St, New York City, NY 10001"
11882,9268,AAA Batteries (4-pack),1,2.99,2020-09-22 04:08:47,"252 Madison St, Boston, MA 02215"
11883,9269,LG Dryer,1,600.0,2020-09-01 20:51:05,"696 River St, Seattle, WA 98101"
11884,9270,USB-C Charging Cable,1,11.95,2020-09-28 07:07:59,"683 Dogwood St, San Francisco, CA 94016"
11885,9270,Flatscreen TV,1,300.0,2020-09-28 07:07:59,"683 Dogwood St, San Francisco, CA 94016"
11886,9271,AA Batteries (4-pack),3,3.84,2020-09-27 13:44:16,"949 Jackson St, New York City, NY 10001"
11887,9272,Macbook Pro Laptop,1,1700.99,2020-09-27 04:32:14,"930 Lincoln St, San Francisco, CA 94016"
11888,9272,AA Batteries (4-pack),1,3.84,2020-09-27 04:32:14,"930 Lincoln St, San Francisco, CA 94016"
11889,9273,Flatscreen TV,1,300.0,2020-09-25 13:39:07,"216 Willow St, Los Angeles, CA 90001"
11890,9274,27in FHD Monitor,1,149.99,2020-09-14 21:51:39,"722 Hickory St, San Francisco, CA 94016"
11891,9275,Base SoundSport Headphones,1,99.99,2020-09-04 23:52:41,"125 10th St, Dallas, TX 75001"
11892,9276,AAA Batteries (4-pack),1,2.99,2020-09-26 05:50:29,"603 Park St, New York City, NY 10001"
11893,9277,Wired Headphones,1,11.99,2020-09-20 02:42:54,"24 2nd St, New York City, NY 10001"
11894,9278,Apple Airpoods Headphones,1,150.99,2020-09-05 21:57:34,"537 Cherry St, Portland, ME 04101"
11895,9279,Iphone,1,700.0,2020-09-16 20:38:49,"237 Main St, Los Angeles, CA 90001"
11896,9280,Lightning Charging Cable,1,14.94,2020-09-14 02:59:40,"637 Lincoln St, Dallas, TX 75001"
11897,9281,Lightning Charging Cable,1,14.94,2020-09-07 13:05:32,"335 Walnut St, Portland, OR 97035"
11898,9282,Iphone,1,700.0,2020-09-11 13:01:48,"537 Ridge St, Atlanta, GA 30301"
11899,9283,27in FHD Monitor,1,149.99,2020-09-09 01:28:21,"641 8th St, Los Angeles, CA 90001"
11900,9283,AA Batteries (4-pack),1,3.84,2020-09-09 01:28:21,"641 8th St, Los Angeles, CA 90001"
11901,9284,Lightning Charging Cable,1,14.94,2020-09-11 14:34:38,"831 Willow St, New York City, NY 10001"
11902,9285,Lightning Charging Cable,1,14.94,2020-09-18 14:32:57,"688 Lakeview St, Dallas, TX 75001"
11903,9286,Wired Headphones,2,11.99,2020-09-07 00:30:41,"797 Washington St, San Francisco, CA 94016"
11904,9287,Macbook Pro Laptop,1,1700.99,2020-09-19 10:31:31,"556 West St, Boston, MA 02215"
11905,9288,34in Ultrawide Monitor,1,379.99,2020-09-24 01:17:06,"425 Cedar St, San Francisco, CA 94016"
11906,9289,AA Batteries (4-pack),1,3.84,2020-09-10 16:31:51,"753 Wilson St, San Francisco, CA 94016"
11907,9290,Lightning Charging Cable,1,14.94,2020-09-22 05:12:32,"860 Wilson St, San Francisco, CA 94016"
11908,9291,Apple Airpoods Headphones,1,150.99,2020-09-19 07:20:57,"226 5th St, Atlanta, GA 30301"
11909,9292,34in Ultrawide Monitor,1,379.99,2020-09-14 23:12:21,"237 4th St, New York City, NY 10001"
11910,9293,Wired Headphones,1,11.99,2020-09-07 19:22:45,"952 2nd St, San Francisco, CA 94016"
11911,9294,27in 4k Gaming Monitor,1,389.99,2020-09-28 16:18:37,"972 Adams St, Boston, MA 02215"
11912,9294,AA Batteries (4-pack),1,3.84,2020-09-28 16:18:37,"972 Adams St, Boston, MA 02215"
11913,9295,Apple Airpoods Headphones,1,150.99,2020-09-14 02:52:04,"864 North St, Los Angeles, CA 90001"
11914,9295,AA Batteries (4-pack),1,3.84,2020-09-14 02:52:04,"864 North St, Los Angeles, CA 90001"
11915,9296,Google Phone,1,600.0,2020-09-27 17:16:23,"718 Park St, Boston, MA 02215"
11916,9296,Wired Headphones,1,11.99,2020-09-27 17:16:23,"718 Park St, Boston, MA 02215"
11917,9296,USB-C Charging Cable,1,11.95,2020-09-27 17:16:23,"718 Park St, Boston, MA 02215"
11918,9297,34in Ultrawide Monitor,1,379.99,2020-09-15 08:11:45,"514 9th St, Seattle, WA 98101"
11919,9297,Base SoundSport Headphones,1,99.99,2020-09-15 08:11:45,"514 9th St, Seattle, WA 98101"
11920,9298,AAA Batteries (4-pack),2,2.99,2020-09-16 09:40:51,"229 11th St, San Francisco, CA 94016"
11921,9298,Base SoundSport Headphones,2,99.99,2020-09-16 09:40:51,"229 11th St, San Francisco, CA 94016"
11922,9299,AAA Batteries (4-pack),1,2.99,2020-09-13 06:12:30,"297 Lakeview St, Seattle, WA 98101"
11923,9299,AAA Batteries (4-pack),1,2.99,2020-09-13 06:12:30,"297 Lakeview St, Seattle, WA 98101"
11924,9300,Apple Airpoods Headphones,1,150.99,2020-09-06 06:22:31,"236 Park St, New York City, NY 10001"
11925,9301,Lightning Charging Cable,1,14.94,2020-09-07 04:05:01,"22 Spruce St, San Francisco, CA 94016"
11926,9302,Google Phone,1,600.0,2020-09-27 13:19:31,"149 Hickory St, New York City, NY 10001"
11927,9303,27in FHD Monitor,1,149.99,2020-09-20 20:29:13,"328 Ridge St, San Francisco, CA 94016"
11928,9303,AA Batteries (4-pack),1,3.84,2020-09-20 20:29:13,"328 Ridge St, San Francisco, CA 94016"
11929,9304,20in Monitor,1,109.99,2020-09-09 21:55:16,"839 13th St, Seattle, WA 98101"
11930,9305,AA Batteries (4-pack),1,3.84,2020-09-13 00:36:03,"553 Sunset St, San Francisco, CA 94016"
11931,9306,Base SoundSport Headphones,1,99.99,2020-09-06 07:49:32,"84 10th St, Portland, OR 97035"
11932,9307,LG Washing Machine,1,600.0,2020-09-02 09:30:24,"578 Main St, Atlanta, GA 30301"
11933,9308,USB-C Charging Cable,1,11.95,2020-09-07 22:45:14,"610 Chestnut St, San Francisco, CA 94016"
11934,9309,LG Washing Machine,1,600.0,2020-09-27 03:02:50,"202 8th St, Los Angeles, CA 90001"
11935,9309,27in FHD Monitor,1,149.99,2020-09-27 03:02:50,"202 8th St, Los Angeles, CA 90001"
11936,9310,Base SoundSport Headphones,1,99.99,2020-09-11 21:36:45,"11 Sunset St, San Francisco, CA 94016"
11937,9310,AAA Batteries (4-pack),1,2.99,2020-09-11 21:36:45,"11 Sunset St, San Francisco, CA 94016"
11938,9311,Macbook Pro Laptop,1,1700.99,2020-09-23 05:13:08,"707 12th St, Boston, MA 02215"
11939,9311,AAA Batteries (4-pack),1,2.99,2020-09-23 05:13:08,"707 12th St, Boston, MA 02215"
11940,9312,Apple Airpoods Headphones,1,150.99,2020-09-25 09:22:27,"300 11th St, San Francisco, CA 94016"
11941,9313,Macbook Pro Laptop,1,1700.99,2020-09-27 21:38:05,"690 8th St, Boston, MA 02215"
11942,9314,34in Ultrawide Monitor,1,379.99,2020-09-16 16:14:00,"221 Washington St, San Francisco, CA 94016"
11943,9315,Wired Headphones,1,11.99,2020-09-11 12:20:09,"581 Ridge St, Dallas, TX 75001"
11944,9315,Lightning Charging Cable,1,14.94,2020-09-11 12:20:09,"581 Ridge St, Dallas, TX 75001"
11945,9316,Apple Airpoods Headphones,1,150.99,2020-09-15 11:50:25,"961 Maple St, Seattle, WA 98101"
11946,9317,Wired Headphones,1,11.99,2020-09-16 09:16:43,"379 Madison St, Los Angeles, CA 90001"
11947,9318,Lightning Charging Cable,1,14.94,2020-09-20 23:36:32,"632 South St, New York City, NY 10001"
11948,9318,Wired Headphones,1,11.99,2020-09-20 23:36:32,"632 South St, New York City, NY 10001"
11949,9319,USB-C Charging Cable,1,11.95,2020-09-27 22:33:19,"172 Hickory St, Atlanta, GA 30301"
11950,9319,34in Ultrawide Monitor,1,379.99,2020-09-27 22:33:19,"172 Hickory St, Atlanta, GA 30301"
11951,9320,Vareebadd Phone,1,400.0,2020-09-15 20:31:13,"149 Main St, Boston, MA 02215"
11952,9321,AAA Batteries (4-pack),1,2.99,2020-09-02 01:23:10,"892 Maple St, San Francisco, CA 94016"
11953,9322,Apple Airpoods Headphones,1,150.99,2020-09-03 14:47:18,"933 Jackson St, Portland, ME 04101"
11954,9322,ThinkPad Laptop,1,999.99,2020-09-03 14:47:18,"933 Jackson St, Portland, ME 04101"
11955,9323,20in Monitor,1,109.99,2020-09-01 22:51:24,"308 River St, Portland, OR 97035"
11956,9324,Apple Airpoods Headphones,1,150.99,2020-09-25 15:14:53,"773 North St, Los Angeles, CA 90001"
11957,9325,Base SoundSport Headphones,1,99.99,2020-09-25 17:43:17,"573 North St, New York City, NY 10001"
11958,9326,AA Batteries (4-pack),1,3.84,2020-09-21 11:04:12,"718 Lakeview St, Seattle, WA 98101"
11959,9327,Base SoundSport Headphones,1,99.99,2020-09-28 09:38:55,"763 Pine St, San Francisco, CA 94016"
11960,9328,Lightning Charging Cable,1,14.94,2020-09-11 16:11:59,"550 Spruce St, Dallas, TX 75001"
11961,9329,USB-C Charging Cable,1,11.95,2020-09-14 08:24:13,"295 Spruce St, Los Angeles, CA 90001"
11962,9330,USB-C Charging Cable,2,11.95,2020-09-02 09:59:58,"822 10th St, New York City, NY 10001"
11963,9331,Wired Headphones,1,11.99,2020-09-03 03:25:38,"801 Spruce St, New York City, NY 10001"
11964,9332,USB-C Charging Cable,1,11.95,2020-09-24 16:24:20,"711 11th St, Los Angeles, CA 90001"
11965,9333,USB-C Charging Cable,2,11.95,2020-09-25 21:23:06,"263 Wilson St, Portland, OR 97035"
11966,9334,Lightning Charging Cable,2,14.94,2020-09-10 07:42:38,"921 Willow St, Dallas, TX 75001"
11967,9335,Apple Airpoods Headphones,1,150.99,2020-09-22 08:09:53,"270 8th St, New York City, NY 10001"
11968,9336,Lightning Charging Cable,1,14.94,2020-09-02 16:18:33,"805 Lincoln St, Los Angeles, CA 90001"
11969,9337,Lightning Charging Cable,1,14.94,2020-09-27 16:39:06,"241 Madison St, Austin, TX 73301"
11970,9338,Lightning Charging Cable,1,14.94,2020-09-26 06:58:10,"35 10th St, San Francisco, CA 94016"
11971,9338,27in 4k Gaming Monitor,1,389.99,2020-09-26 06:58:10,"35 10th St, San Francisco, CA 94016"
11972,9339,Wired Headphones,1,11.99,2020-09-02 02:48:11,"926 Lincoln St, Los Angeles, CA 90001"
11973,9340,USB-C Charging Cable,1,11.95,2020-09-25 17:48:26,"116 Wilson St, Austin, TX 73301"
11974,9341,Wired Headphones,1,11.99,2020-09-21 00:06:37,"72 Adams St, Portland, OR 97035"
11975,9342,27in FHD Monitor,1,149.99,2020-09-28 17:13:06,"684 8th St, San Francisco, CA 94016"
11976,9342,ThinkPad Laptop,1,999.99,2020-09-28 17:13:06,"684 8th St, San Francisco, CA 94016"
11977,9343,Apple Airpoods Headphones,1,150.99,2020-09-08 03:06:58,"387 South St, Portland, OR 97035"
11978,9344,Apple Airpoods Headphones,1,150.99,2020-09-28 18:24:14,"811 8th St, Dallas, TX 75001"
11979,9345,27in 4k Gaming Monitor,1,389.99,2020-09-19 18:47:27,"214 Adams St, New York City, NY 10001"
11980,9345,AA Batteries (4-pack),1,3.84,2020-09-19 18:47:27,"214 Adams St, New York City, NY 10001"
11981,9345,Base SoundSport Headphones,1,99.99,2020-09-19 18:47:27,"214 Adams St, New York City, NY 10001"
11982,9346,USB-C Charging Cable,1,11.95,2020-09-15 10:12:13,"991 6th St, Seattle, WA 98101"
11983,9347,27in 4k Gaming Monitor,1,389.99,2020-09-18 01:11:28,"735 Ridge St, Atlanta, GA 30301"
11984,9348,AAA Batteries (4-pack),1,2.99,2020-09-24 05:11:05,"252 North St, San Francisco, CA 94016"
11985,9349,Apple Airpoods Headphones,1,150.99,2020-09-23 07:54:24,"629 Chestnut St, Los Angeles, CA 90001"
11986,9350,20in Monitor,1,109.99,2020-09-19 15:38:58,"476 Jackson St, Portland, OR 97035"
11987,9350,Wired Headphones,1,11.99,2020-09-19 15:38:58,"476 Jackson St, Portland, OR 97035"
11988,9351,USB-C Charging Cable,1,11.95,2020-09-23 16:18:58,"339 11th St, Atlanta, GA 30301"
11989,9352,Apple Airpoods Headphones,1,150.99,2020-09-01 07:58:48,"619 8th St, Los Angeles, CA 90001"
11990,9353,AAA Batteries (4-pack),2,2.99,2020-09-16 00:12:36,"659 Adams St, Dallas, TX 75001"
11991,9354,AA Batteries (4-pack),2,3.84,2020-09-27 11:33:27,"121 West St, San Francisco, CA 94016"
11992,9355,AAA Batteries (4-pack),1,2.99,2020-09-23 08:24:48,"192 Elm St, Austin, TX 73301"
11993,9355,USB-C Charging Cable,1,11.95,2020-09-23 08:24:48,"192 Elm St, Austin, TX 73301"
11994,9356,AAA Batteries (4-pack),3,2.99,2020-09-11 18:10:43,"415 Cedar St, New York City, NY 10001"
11995,9357,Base SoundSport Headphones,2,99.99,2020-09-15 05:29:44,"347 Spruce St, Los Angeles, CA 90001"
11996,9358,AA Batteries (4-pack),1,3.84,2020-09-01 13:08:35,"675 Willow St, Atlanta, GA 30301"
11997,9358,Iphone,1,700.0,2020-09-01 13:08:35,"675 Willow St, Atlanta, GA 30301"
11998,9359,Google Phone,1,600.0,2020-09-09 00:04:16,"567 11th St, Los Angeles, CA 90001"
11999,9359,USB-C Charging Cable,1,11.95,2020-09-09 00:04:16,"567 11th St, Los Angeles, CA 90001"
12000,9360,Lightning Charging Cable,1,14.94,2020-09-09 05:54:16,"76 Pine St, Boston, MA 02215"
12001,9361,AA Batteries (4-pack),1,3.84,2020-09-18 19:38:06,"900 Lake St, Portland, OR 97035"
12002,9362,20in Monitor,1,109.99,2020-09-08 16:06:57,"419 Church St, San Francisco, CA 94016"
12003,9362,ThinkPad Laptop,1,999.99,2020-09-08 16:06:57,"419 Church St, San Francisco, CA 94016"
12004,9363,Wired Headphones,2,11.99,2020-09-20 17:46:53,"110 13th St, San Francisco, CA 94016"
12005,9364,USB-C Charging Cable,1,11.95,2020-09-04 15:14:16,"922 Madison St, Boston, MA 02215"
12006,9365,34in Ultrawide Monitor,1,379.99,2020-09-12 14:05:09,"435 Church St, San Francisco, CA 94016"
12007,9365,AA Batteries (4-pack),1,3.84,2020-09-12 14:05:09,"435 Church St, San Francisco, CA 94016"
12008,9365,AA Batteries (4-pack),1,3.84,2020-09-12 14:05:09,"435 Church St, San Francisco, CA 94016"
12009,9366,AAA Batteries (4-pack),2,2.99,2020-09-04 14:04:20,"621 Sunset St, Los Angeles, CA 90001"
12010,9367,Base SoundSport Headphones,1,99.99,2020-09-21 06:05:29,"553 Chestnut St, Seattle, WA 98101"
12011,9367,AAA Batteries (4-pack),1,2.99,2020-09-21 06:05:29,"553 Chestnut St, Seattle, WA 98101"
12012,9368,Lightning Charging Cable,1,14.94,2020-09-24 19:05:45,"974 South St, San Francisco, CA 94016"
12013,9369,USB-C Charging Cable,1,11.95,2020-09-09 04:17:47,"432 Meadow St, Austin, TX 73301"
12014,9369,27in FHD Monitor,1,149.99,2020-09-09 04:17:47,"432 Meadow St, Austin, TX 73301"
12015,9370,ThinkPad Laptop,1,999.99,2020-09-18 06:45:44,"99 Highland St, Atlanta, GA 30301"
12016,9371,AA Batteries (4-pack),1,3.84,2020-09-25 02:43:59,"421 West St, Dallas, TX 75001"
12017,9372,USB-C Charging Cable,1,11.95,2020-09-22 04:26:36,"7 Cedar St, New York City, NY 10001"
12018,9373,ThinkPad Laptop,1,999.99,2020-09-25 01:02:46,"973 Pine St, San Francisco, CA 94016"
12019,9373,Wired Headphones,1,11.99,2020-09-25 01:02:46,"973 Pine St, San Francisco, CA 94016"
12020,9373,Google Phone,1,600.0,2020-09-25 01:02:46,"973 Pine St, San Francisco, CA 94016"
12021,9374,Wired Headphones,1,11.99,2020-09-05 15:43:00,"130 Spruce St, Boston, MA 02215"
12022,9375,USB-C Charging Cable,1,11.95,2020-09-09 12:58:23,"161 Church St, Atlanta, GA 30301"
12023,9376,USB-C Charging Cable,1,11.95,2020-09-03 18:39:32,"608 Walnut St, Portland, ME 04101"
12024,9377,Wired Headphones,1,11.99,2020-09-11 02:47:22,"294 South St, Portland, OR 97035"
12025,9377,AA Batteries (4-pack),1,3.84,2020-09-11 02:47:22,"294 South St, Portland, OR 97035"
12026,9378,USB-C Charging Cable,1,11.95,2020-09-15 13:49:57,"976 Johnson St, Los Angeles, CA 90001"
12027,9379,Google Phone,1,600.0,2020-09-08 14:17:47,"281 West St, Los Angeles, CA 90001"
12028,9379,Wired Headphones,1,11.99,2020-09-08 14:17:47,"281 West St, Los Angeles, CA 90001"
12029,9380,Vareebadd Phone,1,400.0,2020-09-28 16:59:31,"599 Ridge St, Dallas, TX 75001"
12030,9381,USB-C Charging Cable,1,11.95,2020-09-11 08:12:01,"937 2nd St, Seattle, WA 98101"
12031,9381,Base SoundSport Headphones,1,99.99,2020-09-11 08:12:01,"937 2nd St, Seattle, WA 98101"
12032,9382,USB-C Charging Cable,1,11.95,2020-09-19 19:26:56,"437 7th St, San Francisco, CA 94016"
12033,9382,Lightning Charging Cable,1,14.94,2020-09-19 19:26:56,"437 7th St, San Francisco, CA 94016"
12034,9383,USB-C Charging Cable,1,11.95,2020-09-14 14:45:26,"197 13th St, New York City, NY 10001"
12035,9384,Apple Airpoods Headphones,1,150.99,2020-09-09 20:22:39,"545 Hickory St, Boston, MA 02215"
12036,9385,AA Batteries (4-pack),1,3.84,2020-09-19 14:59:56,"58 Center St, New York City, NY 10001"
12037,9386,AAA Batteries (4-pack),2,2.99,2020-09-28 22:53:54,"197 Forest St, Los Angeles, CA 90001"
12038,9387,AA Batteries (4-pack),1,3.84,2020-09-18 15:30:46,"621 8th St, Portland, OR 97035"
12039,9388,Iphone,1,700.0,2020-09-21 02:20:09,"186 Main St, Los Angeles, CA 90001"
12040,9389,USB-C Charging Cable,1,11.95,2020-09-11 10:42:12,"969 13th St, San Francisco, CA 94016"
12041,9389,34in Ultrawide Monitor,1,379.99,2020-09-11 10:42:12,"969 13th St, San Francisco, CA 94016"
12042,9390,Apple Airpoods Headphones,1,150.99,2020-09-27 10:01:22,"346 Adams St, New York City, NY 10001"
12043,9391,AAA Batteries (4-pack),1,2.99,2020-09-07 12:49:50,"89 13th St, San Francisco, CA 94016"
12044,9392,Apple Airpoods Headphones,1,150.99,2020-09-12 03:56:11,"145 9th St, Boston, MA 02215"
12045,9392,34in Ultrawide Monitor,1,379.99,2020-09-12 03:56:11,"145 9th St, Boston, MA 02215"
12046,9393,Iphone,1,700.0,2020-09-05 12:25:43,"695 Meadow St, New York City, NY 10001"
12047,9394,Lightning Charging Cable,1,14.94,2020-09-18 02:28:43,"809 14th St, New York City, NY 10001"
12048,9395,Wired Headphones,1,11.99,2020-09-20 13:31:37,"267 Madison St, Atlanta, GA 30301"
12049,9396,Lightning Charging Cable,1,14.94,2020-09-07 10:16:17,"416 Elm St, Portland, OR 97035"
12050,9397,Base SoundSport Headphones,1,99.99,2020-09-12 02:51:55,"721 Dogwood St, San Francisco, CA 94016"
12051,9398,Iphone,1,700.0,2020-09-02 12:18:16,"409 2nd St, San Francisco, CA 94016"
12052,9398,Lightning Charging Cable,1,14.94,2020-09-02 12:18:16,"409 2nd St, San Francisco, CA 94016"
12053,9399,Lightning Charging Cable,1,14.94,2020-09-26 12:55:35,"376 Cherry St, Atlanta, GA 30301"
12054,9399,AA Batteries (4-pack),1,3.84,2020-09-26 12:55:35,"376 Cherry St, Atlanta, GA 30301"
12055,9400,27in FHD Monitor,1,149.99,2020-09-18 03:53:16,"726 2nd St, San Francisco, CA 94016"
12056,9400,AA Batteries (4-pack),1,3.84,2020-09-18 03:53:16,"726 2nd St, San Francisco, CA 94016"
12057,9401,27in FHD Monitor,1,149.99,2020-09-26 17:47:22,"916 9th St, San Francisco, CA 94016"
12058,9401,Vareebadd Phone,1,400.0,2020-09-26 17:47:22,"916 9th St, San Francisco, CA 94016"
12059,9402,Lightning Charging Cable,1,14.94,2020-09-09 11:18:21,"424 Washington St, Boston, MA 02215"
12060,9403,Wired Headphones,1,11.99,2020-09-27 11:00:54,"420 Lakeview St, Seattle, WA 98101"
12061,9404,Iphone,1,700.0,2020-09-24 05:06:53,"80 1st St, New York City, NY 10001"
12062,9404,USB-C Charging Cable,1,11.95,2020-09-24 05:06:53,"80 1st St, New York City, NY 10001"
12063,9405,Iphone,1,700.0,2020-09-25 08:03:33,"788 West St, Portland, ME 04101"
12064,9406,Lightning Charging Cable,1,14.94,2020-09-05 10:28:31,"18 7th St, Seattle, WA 98101"
12065,9407,Apple Airpoods Headphones,1,150.99,2020-09-21 23:47:05,"467 Willow St, Los Angeles, CA 90001"
12066,9408,AAA Batteries (4-pack),1,2.99,2020-09-20 13:58:13,"967 North St, Boston, MA 02215"
12067,9409,Wired Headphones,1,11.99,2020-09-10 00:54:05,"611 Washington St, Atlanta, GA 30301"
12068,9410,AAA Batteries (4-pack),3,2.99,2020-09-23 13:37:34,"896 Wilson St, New York City, NY 10001"
12069,9411,AA Batteries (4-pack),1,3.84,2020-09-13 18:42:50,"738 9th St, Austin, TX 73301"
12070,9412,Vareebadd Phone,1,400.0,2020-09-04 22:24:13,"839 Maple St, San Francisco, CA 94016"
12071,9413,Lightning Charging Cable,1,14.94,2020-09-06 11:21:01,"918 14th St, Boston, MA 02215"
12072,9414,Wired Headphones,1,11.99,2020-09-15 12:00:59,"313 Wilson St, Los Angeles, CA 90001"
12073,9414,Apple Airpoods Headphones,1,150.99,2020-09-15 12:00:59,"313 Wilson St, Los Angeles, CA 90001"
12074,9415,Apple Airpoods Headphones,1,150.99,2020-09-16 12:14:25,"947 9th St, Boston, MA 02215"
12075,9416,Lightning Charging Cable,1,14.94,2020-09-12 15:29:33,"305 6th St, New York City, NY 10001"
12076,9417,AAA Batteries (4-pack),1,2.99,2020-09-13 02:38:59,"132 12th St, Portland, OR 97035"
12077,9418,27in FHD Monitor,1,149.99,2020-09-02 16:31:22,"326 South St, Seattle, WA 98101"
12078,9418,Lightning Charging Cable,1,14.94,2020-09-02 16:31:22,"326 South St, Seattle, WA 98101"
12079,9419,Wired Headphones,1,11.99,2020-09-14 16:24:18,"193 4th St, New York City, NY 10001"
12080,9420,ThinkPad Laptop,1,999.99,2020-09-11 03:36:29,"284 9th St, Boston, MA 02215"
12081,9421,Lightning Charging Cable,1,14.94,2020-09-24 20:30:19,"824 4th St, New York City, NY 10001"
12082,9422,Base SoundSport Headphones,1,99.99,2020-09-17 00:04:35,"448 8th St, New York City, NY 10001"
12083,9423,Iphone,1,700.0,2020-09-11 07:12:39,"749 14th St, Seattle, WA 98101"
12084,9424,27in FHD Monitor,1,149.99,2020-09-21 00:44:17,"648 Pine St, Seattle, WA 98101"
12085,9425,Wired Headphones,1,11.99,2020-09-19 16:17:45,"623 River St, New York City, NY 10001"
12086,9426,Iphone,1,700.0,2020-09-28 09:59:53,"737 12th St, Los Angeles, CA 90001"
12087,9427,Google Phone,1,600.0,2020-09-21 03:45:37,"755 Madison St, Atlanta, GA 30301"
12088,9428,27in 4k Gaming Monitor,1,389.99,2020-09-17 15:42:57,"840 Church St, Los Angeles, CA 90001"
12089,9428,AAA Batteries (4-pack),1,2.99,2020-09-17 15:42:57,"840 Church St, Los Angeles, CA 90001"
12090,9429,Lightning Charging Cable,1,14.94,2020-09-27 11:32:32,"466 5th St, Boston, MA 02215"
12091,9429,Apple Airpoods Headphones,1,150.99,2020-09-27 11:32:32,"466 5th St, Boston, MA 02215"
12092,9430,AA Batteries (4-pack),1,3.84,2020-09-07 19:11:55,"323 12th St, Portland, OR 97035"
12093,9431,AA Batteries (4-pack),1,3.84,2020-09-24 08:09:57,"540 9th St, Boston, MA 02215"
12094,9432,Wired Headphones,1,11.99,2020-09-05 10:11:53,"614 Hill St, San Francisco, CA 94016"
12095,9433,27in 4k Gaming Monitor,1,389.99,2020-09-26 05:28:14,"281 Lake St, Austin, TX 73301"
12096,9434,USB-C Charging Cable,2,11.95,2020-09-01 08:17:06,"459 Lakeview St, New York City, NY 10001"
12097,9435,Iphone,1,700.0,2020-09-14 06:01:10,"474 Park St, San Francisco, CA 94016"
12098,9436,27in FHD Monitor,1,149.99,2020-09-03 08:49:20,"146 Lake St, San Francisco, CA 94016"
12099,9437,Lightning Charging Cable,1,14.94,2020-09-27 03:53:07,"67 Willow St, Boston, MA 02215"
12100,9438,AAA Batteries (4-pack),4,2.99,2020-09-16 08:31:17,"307 1st St, San Francisco, CA 94016"
12101,9439,27in FHD Monitor,1,149.99,2020-09-23 01:17:29,"22 Dogwood St, San Francisco, CA 94016"
12102,9439,AA Batteries (4-pack),1,3.84,2020-09-23 01:17:29,"22 Dogwood St, San Francisco, CA 94016"
12103,9440,AAA Batteries (4-pack),1,2.99,2020-09-23 07:29:15,"753 7th St, San Francisco, CA 94016"
12104,9441,Wired Headphones,1,11.99,2020-09-18 04:39:01,"474 North St, Atlanta, GA 30301"
12105,9442,USB-C Charging Cable,1,11.95,2020-09-19 01:53:27,"213 River St, San Francisco, CA 94016"
12106,9443,AAA Batteries (4-pack),1,2.99,2020-09-13 19:48:29,"195 11th St, Los Angeles, CA 90001"
12107,9443,AAA Batteries (4-pack),1,2.99,2020-09-13 19:48:29,"195 11th St, Los Angeles, CA 90001"
12108,9444,Wired Headphones,1,11.99,2020-09-02 08:37:27,"307 Lincoln St, Atlanta, GA 30301"
12109,9445,Base SoundSport Headphones,1,99.99,2020-09-08 17:17:09,"27 Hill St, San Francisco, CA 94016"
12110,9446,Base SoundSport Headphones,1,99.99,2020-09-03 11:14:26,"200 Madison St, Boston, MA 02215"
12111,9447,27in FHD Monitor,1,149.99,2020-09-01 20:05:13,"932 Highland St, Boston, MA 02215"
12112,9448,Apple Airpoods Headphones,1,150.99,2020-09-28 05:40:57,"895 13th St, Los Angeles, CA 90001"
12113,9449,Base SoundSport Headphones,1,99.99,2020-09-23 06:52:15,"175 4th St, New York City, NY 10001"
12114,9450,Google Phone,1,600.0,2020-09-17 20:20:04,"992 Ridge St, Los Angeles, CA 90001"
12115,9451,AA Batteries (4-pack),2,3.84,2020-09-20 20:10:09,"805 12th St, Dallas, TX 75001"
12116,9452,34in Ultrawide Monitor,1,379.99,2020-09-13 19:10:00,"258 Lake St, Dallas, TX 75001"
12117,9452,34in Ultrawide Monitor,1,379.99,2020-09-13 19:10:00,"258 Lake St, Dallas, TX 75001"
12118,9453,Wired Headphones,1,11.99,2020-09-01 22:35:45,"90 Center St, Portland, OR 97035"
