,Order ID,Product,Quantity Oerderes,Price Each,Order Date,Purchase Address
12052,9290,AA Batteries (4-pack),1,3.84,2020-06-23 21:49:07,"786 Adams St, Boston, MA 02215"
12053,9290,USB-C Charging Cable,1,11.95,2020-06-23 21:49:07,"786 Adams St, Boston, MA 02215"
12054,9291,27in FHD Monitor,1,149.99,2020-06-18 08:06:04,"121 8th St, Portland, ME 04101"
12055,9292,Apple Airpoods Headphones,1,150.99,2020-06-06 20:46:05,"187 Highland St, New York City, NY 10001"
12056,9293,Apple Airpoods Headphones,1,150.99,2020-06-19 05:40:18,"185 2nd St, Atlanta, GA 30301"
12057,9294,Wired Headphones,1,11.99,2020-06-17 07:10:51,"854 Jefferson St, Portland, OR 97035"
12058,9295,Macbook Pro Laptop,1,1700.99,2020-06-25 11:27:43,"875 West St, Atlanta, GA 30301"
12059,9295,AAA Batteries (4-pack),1,2.99,2020-06-25 11:27:43,"875 West St, Atlanta, GA 30301"
12060,9296,ThinkPad Laptop,1,999.99,2020-06-17 06:43:31,"848 Madison St, San Francisco, CA 94016"
12061,9297,Lightning Charging Cable,2,14.94,2020-06-22 18:13:36,"261 Center St, Portland, ME 04101"
12062,9298,Flatscreen TV,1,300.0,2020-06-26 13:12:53,"495 Hickory St, New York City, NY 10001"
12063,9299,AAA Batteries (4-pack),2,2.99,2020-06-17 08:12:24,"448 Elm St, San Francisco, CA 94016"
12064,9300,Apple Airpoods Headphones,1,150.99,2020-06-18 22:43:58,"208 Lakeview St, San Francisco, CA 94016"
12065,9300,AAA Batteries (4-pack),1,2.99,2020-06-18 22:43:58,"208 Lakeview St, San Francisco, CA 94016"
12066,9301,Wired Headphones,2,11.99,2020-06-20 21:58:31,"322 Pine St, San Francisco, CA 94016"
12067,9302,Base SoundSport Headphones,1,99.99,2020-06-02 16:43:07,"674 Maple St, Austin, TX 73301"
12068,9303,Lightning Charging Cable,1,14.94,2020-06-16 22:21:48,"614 Lake St, Los Angeles, CA 90001"
12069,9304,AAA Batteries (4-pack),2,2.99,2020-06-09 15:43:22,"250 Jackson St, Dallas, TX 75001"
12070,9305,Base SoundSport Headphones,1,99.99,2020-06-29 00:06:40,"107 Center St, Los Angeles, CA 90001"
12071,9306,LG Dryer,1,600.0,2020-06-19 02:38:00,"15 Elm St, Austin, TX 73301"
12072,9306,Apple Airpoods Headphones,1,150.99,2020-06-19 02:38:00,"15 Elm St, Austin, TX 73301"
12073,9307,Apple Airpoods Headphones,1,150.99,2020-06-25 16:56:33,"679 Cedar St, Seattle, WA 98101"
12074,9308,AAA Batteries (4-pack),1,2.99,2020-06-19 23:59:52,"914 Jackson St, San Francisco, CA 94016"
12075,9309,Flatscreen TV,1,300.0,2020-06-18 10:22:06,"549 Walnut St, New York City, NY 10001"
12076,9309,AA Batteries (4-pack),1,3.84,2020-06-18 10:22:06,"549 Walnut St, New York City, NY 10001"
12077,9310,34in Ultrawide Monitor,1,379.99,2020-06-04 09:47:24,"340 Washington St, Dallas, TX 75001"
12078,9310,AA Batteries (4-pack),1,3.84,2020-06-04 09:47:24,"340 Washington St, Dallas, TX 75001"
12079,9311,USB-C Charging Cable,1,11.95,2020-06-11 09:09:21,"320 Cedar St, Austin, TX 73301"
12080,9312,Flatscreen TV,1,300.0,2020-06-28 07:23:52,"202 Chestnut St, Los Angeles, CA 90001"
12081,9313,USB-C Charging Cable,1,11.95,2020-06-17 05:11:40,"367 Park St, Seattle, WA 98101"
12082,9314,Google Phone,1,600.0,2020-06-16 10:22:07,"100 2nd St, Los Angeles, CA 90001"
12083,9315,Base SoundSport Headphones,1,99.99,2020-06-23 00:20:35,"93 11th St, Los Angeles, CA 90001"
12084,9316,Vareebadd Phone,1,400.0,2020-06-20 00:26:04,"509 12th St, San Francisco, CA 94016"
12085,9317,LG Dryer,1,600.0,2020-06-03 09:23:09,"907 Jefferson St, Atlanta, GA 30301"
12086,9318,USB-C Charging Cable,1,11.95,2020-06-02 13:11:23,"411 Elm St, Los Angeles, CA 90001"
12087,9319,Lightning Charging Cable,1,14.94,2020-06-05 03:02:04,"226 14th St, New York City, NY 10001"
12088,9319,Lightning Charging Cable,1,14.94,2020-06-05 03:02:04,"226 14th St, New York City, NY 10001"
12089,9320,USB-C Charging Cable,1,11.95,2020-06-14 01:13:02,"839 Cedar St, Seattle, WA 98101"
12090,9321,USB-C Charging Cable,1,11.95,2020-06-04 17:00:41,"166 Cherry St, Atlanta, GA 30301"
12091,9322,Apple Airpoods Headphones,1,150.99,2020-06-01 17:23:51,"16 Forest St, Austin, TX 73301"
12092,9323,Wired Headphones,1,11.99,2020-06-05 15:13:21,"399 River St, Atlanta, GA 30301"
12093,9324,27in FHD Monitor,1,149.99,2020-06-14 21:39:34,"107 7th St, New York City, NY 10001"
12094,9324,AA Batteries (4-pack),1,3.84,2020-06-14 21:39:34,"107 7th St, New York City, NY 10001"
12095,9325,AAA Batteries (4-pack),1,2.99,2020-06-12 05:03:33,"99 Center St, Atlanta, GA 30301"
12096,9326,AAA Batteries (4-pack),1,2.99,2020-06-18 06:03:56,"619 Cherry St, Los Angeles, CA 90001"
12097,9326,Apple Airpoods Headphones,1,150.99,2020-06-18 06:03:56,"619 Cherry St, Los Angeles, CA 90001"
12098,9327,Wired Headphones,1,11.99,2020-06-21 03:28:04,"995 Cedar St, Seattle, WA 98101"
12099,9328,AA Batteries (4-pack),1,3.84,2020-06-19 18:10:01,"416 Walnut St, Dallas, TX 75001"
12100,9329,Apple Airpoods Headphones,1,150.99,2020-06-20 11:30:16,"134 Spruce St, New York City, NY 10001"
12101,9330,AAA Batteries (4-pack),1,2.99,2020-06-03 22:35:57,"365 Spruce St, San Francisco, CA 94016"
12102,9330,ThinkPad Laptop,1,999.99,2020-06-03 22:35:57,"365 Spruce St, San Francisco, CA 94016"
12103,9330,Lightning Charging Cable,1,14.94,2020-06-03 22:35:57,"365 Spruce St, San Francisco, CA 94016"
12104,9331,Apple Airpoods Headphones,1,150.99,2020-06-12 18:35:44,"86 Ridge St, Austin, TX 73301"
12105,9332,Base SoundSport Headphones,1,99.99,2020-06-29 00:03:39,"619 Forest St, Los Angeles, CA 90001"
12106,9333,USB-C Charging Cable,1,11.95,2020-06-04 06:53:49,"110 8th St, Seattle, WA 98101"
12107,9334,Lightning Charging Cable,1,14.94,2020-06-16 10:53:09,"644 4th St, San Francisco, CA 94016"
12108,9335,Lightning Charging Cable,1,14.94,2020-06-20 02:39:40,"684 5th St, San Francisco, CA 94016"
12109,9336,AA Batteries (4-pack),1,3.84,2020-06-11 09:26:43,"392 11th St, Boston, MA 02215"
12110,9337,AA Batteries (4-pack),1,3.84,2020-06-23 13:17:26,"461 Lincoln St, San Francisco, CA 94016"
12111,9338,USB-C Charging Cable,1,11.95,2020-06-12 09:32:53,"206 Walnut St, San Francisco, CA 94016"
12112,9339,AA Batteries (4-pack),2,3.84,2020-06-25 09:34:33,"98 Cherry St, San Francisco, CA 94016"
12113,9340,Base SoundSport Headphones,1,99.99,2020-06-15 00:40:14,"967 2nd St, Austin, TX 73301"
12114,9340,Lightning Charging Cable,1,14.94,2020-06-15 00:40:14,"967 2nd St, Austin, TX 73301"
12115,9341,Wired Headphones,1,11.99,2020-06-04 17:02:59,"115 Pine St, New York City, NY 10001"
12116,9342,AA Batteries (4-pack),1,3.84,2020-06-20 17:42:42,"85 Hickory St, Atlanta, GA 30301"
12117,9342,AA Batteries (4-pack),1,3.84,2020-06-20 17:42:42,"85 Hickory St, Atlanta, GA 30301"
12118,9343,27in FHD Monitor,1,149.99,2020-06-10 05:23:55,"937 8th St, Boston, MA 02215"
12119,9344,AAA Batteries (4-pack),2,2.99,2020-06-03 11:59:45,"333 5th St, Portland, ME 04101"
12120,9344,AA Batteries (4-pack),2,3.84,2020-06-03 11:59:45,"333 5th St, Portland, ME 04101"
12121,9345,Base SoundSport Headphones,1,99.99,2020-06-21 17:01:52,"371 Forest St, Portland, OR 97035"
12122,9346,Apple Airpoods Headphones,1,150.99,2020-06-09 00:52:12,"426 River St, Boston, MA 02215"
12123,9347,20in Monitor,1,109.99,2020-06-24 21:57:26,"629 8th St, New York City, NY 10001"
12124,9348,USB-C Charging Cable,1,11.95,2020-06-05 21:12:40,"718 South St, Atlanta, GA 30301"
12125,9349,AAA Batteries (4-pack),1,2.99,2020-06-22 14:12:38,"447 Sunset St, Los Angeles, CA 90001"
12126,9350,USB-C Charging Cable,1,11.95,2020-06-17 23:35:23,"26 10th St, Los Angeles, CA 90001"
12127,9351,Flatscreen TV,1,300.0,2020-06-03 12:58:02,"965 11th St, Los Angeles, CA 90001"
12128,9352,AAA Batteries (4-pack),1,2.99,2020-06-09 02:43:35,"579 Cherry St, New York City, NY 10001"
12129,9352,Iphone,1,700.0,2020-06-09 02:43:35,"579 Cherry St, New York City, NY 10001"
12130,9353,Base SoundSport Headphones,1,99.99,2020-06-22 01:57:42,"938 12th St, Austin, TX 73301"
12131,9354,20in Monitor,1,109.99,2020-06-11 17:24:19,"670 Highland St, Boston, MA 02215"
12132,9355,USB-C Charging Cable,1,11.95,2020-06-27 02:47:44,"964 5th St, Los Angeles, CA 90001"
12133,9356,Base SoundSport Headphones,1,99.99,2020-06-13 18:37:53,"254 Cherry St, Boston, MA 02215"
12134,9356,AAA Batteries (4-pack),1,2.99,2020-06-13 18:37:53,"254 Cherry St, Boston, MA 02215"
12135,9357,Apple Airpoods Headphones,1,150.99,2020-06-07 01:46:13,"100 2nd St, San Francisco, CA 94016"
12136,9358,Base SoundSport Headphones,1,99.99,2020-06-14 07:52:17,"451 Jefferson St, Portland, OR 97035"
12137,9358,AAA Batteries (4-pack),1,2.99,2020-06-14 07:52:17,"451 Jefferson St, Portland, OR 97035"
12138,9359,Lightning Charging Cable,1,14.94,2020-06-11 07:27:56,"523 Park St, Dallas, TX 75001"
12139,9360,Flatscreen TV,1,300.0,2020-06-18 00:59:09,"641 Park St, Los Angeles, CA 90001"
12140,9361,Macbook Pro Laptop,1,1700.99,2020-06-18 18:15:57,"320 Park St, San Francisco, CA 94016"
12141,9361,Apple Airpoods Headphones,1,150.99,2020-06-18 18:15:57,"320 Park St, San Francisco, CA 94016"
12142,9362,USB-C Charging Cable,1,11.95,2020-06-21 09:23:15,"971 Park St, Seattle, WA 98101"
12143,9363,Google Phone,1,600.0,2020-06-16 02:26:59,"203 Washington St, Los Angeles, CA 90001"
12144,9363,27in FHD Monitor,1,149.99,2020-06-16 02:26:59,"203 Washington St, Los Angeles, CA 90001"
12145,9364,34in Ultrawide Monitor,1,379.99,2020-06-27 14:38:39,"250 Willow St, Atlanta, GA 30301"
12146,9364,AA Batteries (4-pack),1,3.84,2020-06-27 14:38:39,"250 Willow St, Atlanta, GA 30301"
12147,9365,Apple Airpoods Headphones,1,150.99,2020-06-07 01:13:24,"167 Hickory St, Los Angeles, CA 90001"
12148,9365,Lightning Charging Cable,1,14.94,2020-06-07 01:13:24,"167 Hickory St, Los Angeles, CA 90001"
12149,9366,AAA Batteries (4-pack),1,2.99,2020-06-15 19:14:36,"303 Lakeview St, Portland, ME 04101"
12150,9367,Base SoundSport Headphones,1,99.99,2020-06-05 19:02:43,"37 12th St, Los Angeles, CA 90001"
12151,9368,Flatscreen TV,1,300.0,2020-06-04 06:45:53,"571 Washington St, Los Angeles, CA 90001"
12152,9369,Lightning Charging Cable,1,14.94,2020-06-11 04:12:10,"510 Wilson St, Los Angeles, CA 90001"
12153,9370,Lightning Charging Cable,1,14.94,2020-06-07 05:33:11,"122 Center St, Seattle, WA 98101"
12154,9371,Base SoundSport Headphones,1,99.99,2020-06-09 00:56:05,"786 13th St, New York City, NY 10001"
12155,9372,Base SoundSport Headphones,1,99.99,2020-06-18 14:13:30,"334 Ridge St, New York City, NY 10001"
12156,9373,34in Ultrawide Monitor,1,379.99,2020-06-02 09:00:22,"712 South St, San Francisco, CA 94016"
12157,9374,Apple Airpoods Headphones,1,150.99,2020-06-13 04:02:15,"413 Ridge St, Los Angeles, CA 90001"
12158,9375,USB-C Charging Cable,1,11.95,2020-06-21 10:34:39,"241 River St, Los Angeles, CA 90001"
12159,9376,Wired Headphones,1,11.99,2020-06-18 10:30:20,"702 Hill St, New York City, NY 10001"
12160,9377,Base SoundSport Headphones,1,99.99,2020-06-06 02:06:16,"644 Church St, Austin, TX 73301"
12161,9378,Lightning Charging Cable,1,14.94,2020-06-03 12:17:30,"170 Johnson St, Dallas, TX 75001"
12162,9379,Google Phone,1,600.0,2020-06-28 07:12:30,"68 13th St, Seattle, WA 98101"
12163,9379,USB-C Charging Cable,1,11.95,2020-06-28 07:12:30,"68 13th St, Seattle, WA 98101"
12164,9380,27in FHD Monitor,1,149.99,2020-06-26 10:24:36,"375 Willow St, Seattle, WA 98101"
12165,9380,AA Batteries (4-pack),1,3.84,2020-06-26 10:24:36,"375 Willow St, Seattle, WA 98101"
12166,9381,USB-C Charging Cable,1,11.95,2020-06-06 16:01:16,"797 Ridge St, San Francisco, CA 94016"
12167,9382,AAA Batteries (4-pack),1,2.99,2020-06-18 15:05:23,"215 1st St, New York City, NY 10001"
12168,9382,Base SoundSport Headphones,1,99.99,2020-06-18 15:05:23,"215 1st St, New York City, NY 10001"
12169,9383,ThinkPad Laptop,1,999.99,2020-06-13 07:35:29,"347 Johnson St, San Francisco, CA 94016"
12170,9384,Base SoundSport Headphones,1,99.99,2020-06-25 06:58:39,"183 Meadow St, Los Angeles, CA 90001"
12171,9385,20in Monitor,1,109.99,2020-06-25 04:04:32,"646 Adams St, Seattle, WA 98101"
12172,9386,27in FHD Monitor,1,149.99,2020-06-01 11:28:04,"651 Maple St, Atlanta, GA 30301"
12173,9386,AA Batteries (4-pack),1,3.84,2020-06-01 11:28:04,"651 Maple St, Atlanta, GA 30301"
12174,9387,Wired Headphones,1,11.99,2020-06-06 22:55:04,"492 Center St, Los Angeles, CA 90001"
12175,9387,AAA Batteries (4-pack),1,2.99,2020-06-06 22:55:04,"492 Center St, Los Angeles, CA 90001"
12176,9388,Lightning Charging Cable,1,14.94,2020-06-15 00:20:27,"545 West St, Los Angeles, CA 90001"
12177,9389,USB-C Charging Cable,1,11.95,2020-06-08 06:33:24,"73 9th St, Los Angeles, CA 90001"
12178,9390,Base SoundSport Headphones,1,99.99,2020-06-16 03:19:21,"6 7th St, Los Angeles, CA 90001"
12179,9390,27in 4k Gaming Monitor,1,389.99,2020-06-16 03:19:21,"6 7th St, Los Angeles, CA 90001"
12180,9391,AAA Batteries (4-pack),1,2.99,2020-06-05 09:19:10,"486 Adams St, Austin, TX 73301"
12181,9391,Apple Airpoods Headphones,1,150.99,2020-06-05 09:19:10,"486 Adams St, Austin, TX 73301"
12182,9392,27in 4k Gaming Monitor,1,389.99,2020-06-20 11:47:02,"875 Madison St, San Francisco, CA 94016"
12183,9392,AA Batteries (4-pack),1,3.84,2020-06-20 11:47:02,"875 Madison St, San Francisco, CA 94016"
12184,9392,AAA Batteries (4-pack),1,2.99,2020-06-20 11:47:02,"875 Madison St, San Francisco, CA 94016"
12185,9393,AA Batteries (4-pack),2,3.84,2020-06-13 01:28:37,"592 4th St, Austin, TX 73301"
12186,9394,AA Batteries (4-pack),1,3.84,2020-06-21 13:16:59,"429 13th St, San Francisco, CA 94016"
12187,9395,20in Monitor,1,109.99,2020-06-19 13:53:07,"552 Sunset St, San Francisco, CA 94016"
12188,9396,USB-C Charging Cable,1,11.95,2020-06-22 00:32:57,"771 Church St, Portland, ME 04101"
12189,9397,USB-C Charging Cable,1,11.95,2020-06-05 04:19:31,"537 Highland St, Boston, MA 02215"
12190,9398,ThinkPad Laptop,1,999.99,2020-06-17 07:29:15,"986 West St, Los Angeles, CA 90001"
12191,9399,20in Monitor,1,109.99,2020-06-07 11:53:50,"23 5th St, Boston, MA 02215"
12192,9400,AAA Batteries (4-pack),1,2.99,2020-06-05 18:50:38,"460 Hickory St, Los Angeles, CA 90001"
12193,9401,Lightning Charging Cable,1,14.94,2020-06-19 12:07:34,"7 Jackson St, San Francisco, CA 94016"
12194,9402,Wired Headphones,1,11.99,2020-06-02 13:46:47,"387 Forest St, Austin, TX 73301"
12195,9403,AA Batteries (4-pack),1,3.84,2020-06-24 17:23:16,"228 River St, San Francisco, CA 94016"
12196,9404,AAA Batteries (4-pack),1,2.99,2020-06-12 15:28:17,"735 Lakeview St, San Francisco, CA 94016"
12197,9405,AAA Batteries (4-pack),1,2.99,2020-06-25 18:54:11,"964 14th St, Atlanta, GA 30301"
12198,9406,AAA Batteries (4-pack),1,2.99,2020-06-11 19:01:43,"322 Sunset St, Austin, TX 73301"
12199,9407,LG Dryer,1,600.0,2020-06-14 10:19:40,"29 Church St, Portland, OR 97035"
12200,9408,Wired Headphones,1,11.99,2020-06-21 23:30:51,"999 5th St, Austin, TX 73301"
12201,9409,Lightning Charging Cable,1,14.94,2020-06-16 22:58:44,"723 Willow St, Austin, TX 73301"
12202,9410,Apple Airpoods Headphones,1,150.99,2020-06-20 06:03:14,"643 Ridge St, New York City, NY 10001"
12203,9410,AA Batteries (4-pack),1,3.84,2020-06-20 06:03:14,"643 Ridge St, New York City, NY 10001"
12204,9411,Wired Headphones,1,11.99,2020-06-12 06:37:44,"3 Cedar St, New York City, NY 10001"
12205,9412,Iphone,1,700.0,2020-06-03 03:53:07,"590 8th St, Los Angeles, CA 90001"
12206,9413,Apple Airpoods Headphones,1,150.99,2020-06-05 09:44:50,"34 Highland St, New York City, NY 10001"
12207,9413,LG Dryer,1,600.0,2020-06-05 09:44:50,"34 Highland St, New York City, NY 10001"
12208,9414,Iphone,1,700.0,2020-06-19 17:44:43,"647 7th St, Austin, TX 73301"
12209,9414,Apple Airpoods Headphones,1,150.99,2020-06-19 17:44:43,"647 7th St, Austin, TX 73301"
12210,9415,Apple Airpoods Headphones,1,150.99,2020-06-22 04:15:23,"190 Main St, New York City, NY 10001"
12211,9416,USB-C Charging Cable,1,11.95,2020-06-18 19:57:03,"720 Elm St, Boston, MA 02215"
12212,9416,Base SoundSport Headphones,1,99.99,2020-06-18 19:57:03,"720 Elm St, Boston, MA 02215"
12213,9417,USB-C Charging Cable,1,11.95,2020-06-17 11:19:26,"720 Forest St, Boston, MA 02215"
12214,9417,Lightning Charging Cable,1,14.94,2020-06-17 11:19:26,"720 Forest St, Boston, MA 02215"
12215,9418,USB-C Charging Cable,1,11.95,2020-06-05 00:57:10,"635 Walnut St, San Francisco, CA 94016"
12216,9419,Lightning Charging Cable,1,14.94,2020-06-11 09:30:59,"336 14th St, Portland, ME 04101"
12217,9420,AAA Batteries (4-pack),1,2.99,2020-06-05 04:42:00,"514 Dogwood St, Austin, TX 73301"
12218,9420,Wired Headphones,1,11.99,2020-06-05 04:42:00,"514 Dogwood St, Austin, TX 73301"
12219,9421,AAA Batteries (4-pack),2,2.99,2020-06-22 15:37:08,"278 River St, Boston, MA 02215"
12220,9421,27in FHD Monitor,2,149.99,2020-06-22 15:37:08,"278 River St, Boston, MA 02215"
12221,9422,USB-C Charging Cable,1,11.95,2020-06-23 10:51:23,"193 Ridge St, Los Angeles, CA 90001"
12222,9423,Apple Airpoods Headphones,1,150.99,2020-06-19 12:59:23,"846 Sunset St, Portland, OR 97035"
12223,9424,AA Batteries (4-pack),1,3.84,2020-06-08 08:16:31,"843 Hill St, Los Angeles, CA 90001"
12224,9424,27in FHD Monitor,1,149.99,2020-06-08 08:16:31,"843 Hill St, Los Angeles, CA 90001"
12225,9425,Lightning Charging Cable,1,14.94,2020-06-17 07:42:22,"925 Main St, Atlanta, GA 30301"
12226,9426,Iphone,1,700.0,2020-06-29 02:38:32,"533 Sunset St, Atlanta, GA 30301"
12227,9427,Iphone,1,700.0,2020-06-18 15:38:29,"432 8th St, Portland, OR 97035"
12228,9428,Apple Airpoods Headphones,1,150.99,2020-06-09 19:32:51,"363 14th St, Dallas, TX 75001"
12229,9429,Apple Airpoods Headphones,1,150.99,2020-06-21 13:11:46,"763 Ridge St, Portland, OR 97035"
12230,9430,Lightning Charging Cable,1,14.94,2020-06-06 03:59:47,"59 South St, Seattle, WA 98101"
12231,9431,27in FHD Monitor,1,149.99,2020-06-25 19:21:48,"557 11th St, New York City, NY 10001"
12232,9431,AA Batteries (4-pack),1,3.84,2020-06-25 19:21:48,"557 11th St, New York City, NY 10001"
12233,9432,Wired Headphones,1,11.99,2020-06-05 18:50:55,"502 Elm St, San Francisco, CA 94016"
12234,9433,Base SoundSport Headphones,1,99.99,2020-06-23 20:26:48,"815 Meadow St, New York City, NY 10001"
12235,9434,27in 4k Gaming Monitor,1,389.99,2020-06-01 23:03:13,"519 Dogwood St, Seattle, WA 98101"
12236,9434,27in FHD Monitor,1,149.99,2020-06-01 23:03:13,"519 Dogwood St, Seattle, WA 98101"
12237,9435,AA Batteries (4-pack),1,3.84,2020-06-19 12:13:52,"51 North St, New York City, NY 10001"
12238,9436,Macbook Pro Laptop,1,1700.99,2020-06-13 14:02:02,"787 Spruce St, Seattle, WA 98101"
12239,9437,AAA Batteries (4-pack),1,2.99,2020-06-19 09:43:09,"352 7th St, Seattle, WA 98101"
12240,9438,Flatscreen TV,1,300.0,2020-06-14 11:56:26,"446 Chestnut St, Portland, OR 97035"
12241,9439,Base SoundSport Headphones,1,99.99,2020-06-17 09:50:09,"931 Pine St, Boston, MA 02215"
12242,9440,Base SoundSport Headphones,1,99.99,2020-06-19 07:23:26,"688 Chestnut St, New York City, NY 10001"
12243,9441,Wired Headphones,1,11.99,2020-06-20 22:52:18,"80 Washington St, Boston, MA 02215"
12244,9442,USB-C Charging Cable,1,11.95,2020-06-23 01:25:58,"40 River St, San Francisco, CA 94016"
12245,9443,Vareebadd Phone,1,400.0,2020-06-05 14:44:59,"688 1st St, Seattle, WA 98101"
12246,9444,Base SoundSport Headphones,1,99.99,2020-06-26 02:24:41,"584 Park St, Portland, OR 97035"
12247,9445,AAA Batteries (4-pack),1,2.99,2020-06-10 15:45:08,"619 North St, Atlanta, GA 30301"
12248,9446,USB-C Charging Cable,2,11.95,2020-06-21 12:56:59,"5 North St, San Francisco, CA 94016"
12249,9447,Base SoundSport Headphones,1,99.99,2020-06-07 16:18:35,"870 12th St, San Francisco, CA 94016"
12250,9448,34in Ultrawide Monitor,1,379.99,2020-06-04 23:44:46,"105 Jefferson St, New York City, NY 10001"
12251,9448,AA Batteries (4-pack),1,3.84,2020-06-04 23:44:46,"105 Jefferson St, New York City, NY 10001"
12252,9448,ThinkPad Laptop,1,999.99,2020-06-04 23:44:46,"105 Jefferson St, New York City, NY 10001"
12253,9449,AAA Batteries (4-pack),1,2.99,2020-06-26 11:38:49,"576 Cherry St, San Francisco, CA 94016"
12254,9450,Wired Headphones,1,11.99,2020-06-19 21:43:52,"375 Park St, Atlanta, GA 30301"
12255,9450,USB-C Charging Cable,1,11.95,2020-06-19 21:43:52,"375 Park St, Atlanta, GA 30301"
12256,9451,Lightning Charging Cable,1,14.94,2020-06-21 16:27:52,"727 Meadow St, Los Angeles, CA 90001"
12257,9452,ThinkPad Laptop,1,999.99,2020-06-05 13:02:09,"845 13th St, New York City, NY 10001"
12258,9452,Google Phone,1,600.0,2020-06-05 13:02:09,"845 13th St, New York City, NY 10001"
12259,9453,AAA Batteries (4-pack),2,2.99,2020-06-05 21:33:03,"495 Lake St, Los Angeles, CA 90001"
12260,9454,USB-C Charging Cable,1,11.95,2020-06-06 15:38:24,"788 Maple St, Los Angeles, CA 90001"
12261,9454,USB-C Charging Cable,1,11.95,2020-06-06 15:38:24,"788 Maple St, Los Angeles, CA 90001"
12262,9455,Iphone,1,700.0,2020-06-08 07:48:41,"250 Lincoln St, Seattle, WA 98101"
12263,9456,USB-C Charging Cable,1,11.95,2020-06-17 17:29:46,"353 Cedar St, Boston, MA 02215"
12264,9457,AAA Batteries (4-pack),1,2.99,2020-06-27 19:48:16,"404 14th St, San Francisco, CA 94016"
12265,9458,USB-C Charging Cable,1,11.95,2020-06-27 14:33:43,"91 River St, San Francisco, CA 94016"
12266,9459,AA Batteries (4-pack),1,3.84,2020-06-04 11:34:39,"113 Jefferson St, San Francisco, CA 94016"
12267,9460,Wired Headphones,1,11.99,2020-06-07 05:21:16,"280 River St, New York City, NY 10001"
12268,9461,Macbook Pro Laptop,1,1700.99,2020-06-04 23:15:04,"331 Walnut St, Portland, ME 04101"
12269,9462,Iphone,1,700.0,2020-06-20 02:56:34,"410 Hickory St, San Francisco, CA 94016"
12270,9463,Google Phone,1,600.0,2020-06-25 14:00:28,"766 Main St, New York City, NY 10001"
12271,9464,USB-C Charging Cable,2,11.95,2020-06-13 21:14:51,"429 Cherry St, San Francisco, CA 94016"
12272,9464,Lightning Charging Cable,2,14.94,2020-06-13 21:14:51,"429 Cherry St, San Francisco, CA 94016"
12273,9465,27in FHD Monitor,1,149.99,2020-06-14 05:14:25,"737 12th St, Austin, TX 73301"
12274,9465,AA Batteries (4-pack),1,3.84,2020-06-14 05:14:25,"737 12th St, Austin, TX 73301"
12275,9466,AA Batteries (4-pack),4,3.84,2020-06-05 23:51:46,"103 Meadow St, Los Angeles, CA 90001"
12276,9467,Wired Headphones,1,11.99,2020-06-02 05:48:14,"724 Wilson St, Seattle, WA 98101"
12277,9467,AA Batteries (4-pack),1,3.84,2020-06-02 05:48:14,"724 Wilson St, Seattle, WA 98101"
12278,9468,34in Ultrawide Monitor,1,379.99,2020-06-23 12:08:06,"252 Chestnut St, Los Angeles, CA 90001"
12279,9469,ThinkPad Laptop,1,999.99,2020-06-05 00:06:11,"375 2nd St, Seattle, WA 98101"
12280,9470,Google Phone,1,600.0,2020-06-16 20:03:17,"855 Pine St, Austin, TX 73301"
12281,9470,Wired Headphones,1,11.99,2020-06-16 20:03:17,"855 Pine St, Austin, TX 73301"
12282,9471,ThinkPad Laptop,1,999.99,2020-06-18 04:43:01,"830 Ridge St, New York City, NY 10001"
12283,9472,Wired Headphones,1,11.99,2020-06-01 16:56:40,"129 River St, Dallas, TX 75001"
12284,9472,ThinkPad Laptop,1,999.99,2020-06-01 16:56:40,"129 River St, Dallas, TX 75001"
12285,9473,Base SoundSport Headphones,1,99.99,2020-06-26 03:38:32,"50 Forest St, Atlanta, GA 30301"
12286,9474,AAA Batteries (4-pack),2,2.99,2020-06-10 10:22:51,"362 Center St, Portland, OR 97035"
12287,9475,USB-C Charging Cable,1,11.95,2020-06-22 12:55:19,"88 7th St, Dallas, TX 75001"
12288,9476,27in 4k Gaming Monitor,1,389.99,2020-06-13 16:24:54,"646 Sunset St, Dallas, TX 75001"
12289,9477,AAA Batteries (4-pack),1,2.99,2020-06-14 16:29:44,"437 West St, Boston, MA 02215"
12290,9477,Lightning Charging Cable,1,14.94,2020-06-14 16:29:44,"437 West St, Boston, MA 02215"
12291,9478,34in Ultrawide Monitor,1,379.99,2020-06-23 18:02:59,"615 Lincoln St, Boston, MA 02215"
12292,9478,AA Batteries (4-pack),1,3.84,2020-06-23 18:02:59,"615 Lincoln St, Boston, MA 02215"
12293,9479,AA Batteries (4-pack),2,3.84,2020-06-11 04:03:55,"519 Highland St, Boston, MA 02215"
12294,9480,Apple Airpoods Headphones,1,150.99,2020-06-27 23:24:59,"671 8th St, Portland, ME 04101"
12295,9481,27in 4k Gaming Monitor,1,389.99,2020-06-11 09:30:53,"727 Jefferson St, Portland, OR 97035"
12296,9481,AA Batteries (4-pack),1,3.84,2020-06-11 09:30:53,"727 Jefferson St, Portland, OR 97035"
12297,9482,LG Dryer,1,600.0,2020-06-17 00:31:22,"340 Wilson St, Dallas, TX 75001"
12298,9483,USB-C Charging Cable,1,11.95,2020-06-12 06:04:13,"799 10th St, Los Angeles, CA 90001"
12299,9484,Google Phone,1,600.0,2020-06-09 07:44:05,"502 Walnut St, Atlanta, GA 30301"
